epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
560,0.011042875237762928,5.837018306920072e-06,0.14399246871471405,0.017260445281863213,0.29275430510379374,0.29418869843147694,0.021339332684874535,0.0214438879241546
580,0.010916570201516151,5.866585070180008e-06,0.140564426779747,0.01714067906141281,0.29184352266602215,0.2928268433380872,0.021272944286465645,0.021344620113571484
600,0.010801579803228378,5.88821876590373e-06,0.13729380071163177,0.017025895416736603,0.291079520272091,0.2918924493473023,0.021217254921793938,0.021276510631044705
620,0.010702940635383129,5.903133114770753e-06,0.13421320915222168,0.016922444105148315,0.2904853217415512,0.2911361215598881,0.02117394283413887,0.021221380680799484
640,0.010620181448757648,5.912294454901712e-06,0.13133691251277924,0.016830820590257645,0.29000912986882027,0.29052465729415416,0.02113923244178295,0.021176810065905254
660,0.010547851212322712,5.917278485867428e-06,0.1286313384771347,0.016746819019317627,0.28961207758449015,0.29003550973162057,0.0211102906614542,0.021141155312458675
680,0.01048386748880148,5.918927399761742e-06,0.1260930299758911,0.01666911132633686,0.28927635400928553,0.289632520487532,0.021085819229483604,0.021111780777573586
700,0.010426877997815609,5.917901944485493e-06,0.12371919304132462,0.016596931964159012,0.28898992338404056,0.2892927849926054,0.021064940840005875,0.02108701691031456
720,0.010375461541116238,5.914721896260744e-06,0.12150539457798004,0.01652931235730648,0.2887411588076502,0.2890024787336588,0.02104680798947811,0.021065856019655865
740,0.010328843258321285,5.909782430535415e-06,0.11944995075464249,0.016465824097394943,0.28852362076565624,0.288751567652449,0.021030951291322708,0.021047566706935566
760,0.010286273434758186,5.903441888222005e-06,0.11754846572875977,0.016406025737524033,0.28833143192343413,0.2885320704989135,0.021016942337155342,0.021031567205985386
780,0.010247254744172096,5.89602132095024e-06,0.11579642444849014,0.016349682584404945,0.28815955821610983,0.28833820363506674,0.021004414185881615,0.02101743593811989
800,0.010211414657533169,5.887846327823354e-06,0.1141870766878128,0.016296686604619026,0.2880038855094463,0.28816495854966345,0.0209930669516325,0.02100480782488982
820,0.010178440250456333,5.879217496840283e-06,0.11270859092473984,0.016246922314167023,0.28785779541358353,0.28800707971304657,0.020982418209314346,0.020993299782276154
840,0.010148320347070694,5.870550921827089e-06,0.11133754253387451,0.016200624406337738,0.287710120992735,0.28785726730525496,0.02097165398299694,0.02098237971464793
860,0.010123344138264656,5.8618898037821054e-06,0.1100383773446083,0.01615990698337555,0.2875537072308361,0.2877072078790516,0.020960252732038498,0.02097144164144993
880,0.010106565430760384,5.848706678079907e-06,0.10910727828741074,0.016125448048114777,0.2875910155288875,0.28761828125081956,0.020962972193956375,0.020964959636330605
900,0.010092789307236671,5.834063358634012e-06,0.10827851295471191,0.016093268990516663,0.28762129657901825,0.287588673112914,0.020965179428458214,0.020962801451484363
920,0.01008073054254055,5.8193650147586595e-06,0.10755833238363266,0.016063407063484192,0.28766483996249737,0.28762571735680104,0.020968353375792503,0.02096550166606903
940,0.010070065967738628,5.805008186143823e-06,0.10693289339542389,0.016035819426178932,0.2877144140023738,0.28766685018129645,0.02097196690738201,0.020968499903877575
960,0.01006059255450964,5.791283456346719e-06,0.10638659447431564,0.016010480001568794,0.28776600677892566,0.28771508691459896,0.02097572758793831,0.02097201595703761
980,0.010052087716758251,5.778400918643456e-06,0.10591159015893936,0.01598731055855751,0.28781826394982635,0.28776622824370857,0.020979536697268486,0.020975743730862934
1000,0.010044378228485584,5.766487902292283e-06,0.10549987852573395,0.015966203063726425,0.2878698567263782,0.2878180424850434,0.020983297377824783,0.02097952055434386
1020,0.010037371888756752,5.755597612733254e-06,0.10514362156391144,0.015947069972753525,0.2879198140706867,0.28786931158229706,0.02098693884909153,0.020983257641394932
1040,0.01003096904605627,5.7457350521872286e-06,0.10483560711145401,0.015929773449897766,0.28796818709000943,0.2879192859623581,0.020990464836359024,0.020986900354425114
1060,0.01002510916441679,5.736868843086995e-06,0.1045699492096901,0.015914186835289,0.28801387697830794,0.28796729271300137,0.02099379524588585,0.0209903996437788
1080,0.010019722394645214,5.728954420192167e-06,0.10434076935052872,0.01590016670525074,0.2880564748775214,0.28801284631527957,0.020996900275349617,0.020993720119198162
1100,0.010014791041612625,5.721931302105077e-06,0.1041431576013565,0.015887608751654625,0.28809603189490735,0.28805546125024556,0.020999783650040627,0.020996826390425365
1120,0.01001027412712574,5.715734914701898e-06,0.10397245734930038,0.01587638258934021,0.28813211361877616,0.28809487346373497,0.02100241370499134,0.020999699210127194
1140,0.010006152093410492,5.710286586690927e-06,0.10382580757141113,0.015866383910179138,0.28816497558541593,0.2881310403663665,0.02100480906665325,0.021002335473895073
1160,0.010002406314015388,5.70552265344304e-06,0.10369979590177536,0.0158575139939785,0.28819505220651626,0.2881640471369028,0.021007001399993896,0.021004741390546162
1180,0.009999017231166363,5.701381269318517e-06,0.10359132289886475,0.015849674120545387,0.28822188351675865,0.2881939704362303,0.02100895717740059,0.02100692254801591
1200,0.009995972737669945,5.697793767467374e-06,0.10349857807159424,0.015842784196138382,0.2882458272669464,0.28822092099674046,0.02101070247590542,0.021008887017766636
1220,0.009993252344429493,5.6947114899230655e-06,0.10341940075159073,0.01583676040172577,0.2882668834570795,0.28824486474692823,0.021012237295508385,0.021010632316271465
1240,0.00999084860086441,5.692073045793222e-06,0.1033521220088005,0.015831533819437027,0.28828520540893077,0.2882659720443189,0.021013572812080383,0.02101217086116473
1260,0.009988746605813503,5.689838417310966e-06,0.10329540073871613,0.015827041119337082,0.28830071646161376,0.28828426844254135,0.021014703437685966,0.02101350451509158
1280,0.00998693611472845,5.687963493983261e-06,0.10324805974960327,0.015823228284716606,0.2883144132066518,0.2883001116923988,0.021015701815485954,0.021014659355084103
1300,0.009985389187932014,5.686409167537931e-06,0.10320883244276047,0.01582001894712448,0.2883257334642112,0.2883136210441589,0.021016526967287064,0.021015644073486328
1320,0.00998410489410162,5.685140877176309e-06,0.10317689180374146,0.01581738144159317,0.2883348561096936,0.2883250009268522,0.02101719193160534,0.021016473571459453
1340,0.009983059950172901,5.68412042412092e-06,0.10315138101577759,0.01581524685025215,0.2883426755201071,0.288334421698004,0.021017761901021004,0.021017160266637802
1360,0.009982222691178322,5.683322797267465e-06,0.10313147306442261,0.0158135574311018,0.28834855285473165,0.2883420281615108,0.021018190309405327,0.021017714714010555
1380,0.009981589391827583,5.682722530764295e-06,0.10311639308929443,0.015812285244464874,0.2883531269542873,0.28834811844304203,0.02101852372288704,0.02101815864443779
1400,0.009981120005249977,5.682286428054795e-06,0.10310552269220352,0.01581135019659996,0.28835642337240275,0.28835270106047395,0.02101876400411129,0.02101849267880122
1420,0.009980804286897182,5.681989023287315e-06,0.10309811681509018,0.015810716897249222,0.2883588254135102,0.28835612524673343,0.021018939092755318,0.021018742273251217
1440,0.009980610571801662,5.681805305357557e-06,0.10309362411499023,0.015810327604413033,0.2883600519876927,0.2883584335912019,0.02101902849972248,0.02101891053219636
1460,0.009980501607060432,5.68170935366652e-06,0.10309114307165146,0.01581011526286602,0.2883608952574432,0.2883599242195487,0.021019089967012405,0.021019019186496735
1480,0.009980457834899426,5.681675702362554e-06,0.10309024900197983,0.015810035169124603,0.288361048579216,0.28836066527478393,0.0210191011428833,0.021019073203206062
1500,0.009980454109609127,5.681666607415536e-06,0.10309021919965744,0.01581002213060856,0.2883609719183296,0.2883609719183296,0.021019095554947853,0.021019095554947853
