epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.017835592851042747,1.5366520528914407e-05,0.12958620488643646,0.017936471849679947,0.3476585508584976,0.3580142611451447,0.025341391563415527,0.02609623596072197
360,0.017058534547686577,1.5233294107019901e-05,0.11021000146865845,0.017148971557617188,0.3396684933118522,0.34840579858981074,0.02475898340344429,0.025395859653751057
380,0.016571640968322754,1.4990057024988346e-05,0.09143202006816864,0.016651716083288193,0.33541705942712724,0.340914701199159,0.024449089542031288,0.024849821502963703
400,0.01632002182304859,1.4574729902960826e-05,0.07345947623252869,0.016389787197113037,0.3338879047259688,0.3363244858216494,0.02433762699365616,0.02451523331304391
420,0.01616239920258522,1.4160998034640215e-05,0.05659791827201843,0.01622243970632553,0.33327377436496314,0.3341929128393531,0.02429286204278469,0.02435985952615738
440,0.01602635718882084,1.4059023669688031e-05,0.04123346135020256,0.016078127548098564,0.3327719777561724,0.3333112189490348,0.024256285279989243,0.024295591438810032
460,0.01588456705212593,1.4068232303543482e-05,0.030582962557673454,0.015930773690342903,0.3321567230354994,0.332734158385545,0.02421143837273121,0.02425352856516838
480,0.01572311855852604,1.4179711797623895e-05,0.021336769685149193,0.015764718875288963,0.33144893862493335,0.33212587980553504,0.02415984682738781,0.024209190160036087
500,0.015528094954788685,1.4392171578947455e-05,0.01357852853834629,0.0155660854652524,0.3309186752736568,0.3315081123113632,0.024121195077896118,0.02416416009267171
520,0.015281318686902523,1.4523644495056942e-05,0.011138400994241238,0.015318312682211399,0.3303524835202843,0.33090669913962484,0.024079924449324608,0.024120322118202846
540,0.014957854524254799,1.4541781638399698e-05,0.011518540792167187,0.014995086006820202,0.3295675782579929,0.3302795790173113,0.02402271144092083,0.024074610322713852
560,0.014524072408676147,1.4566088793799281e-05,0.012093350291252136,0.01456165686249733,0.32841176207363604,0.32944394128397103,0.023938462138175964,0.024013699342807133
580,0.013935460709035397,1.4633186765422579e-05,0.013230445794761181,0.013973785564303398,0.3265789280477911,0.32818608945980665,0.023804863914847374,0.023922012497981388
600,0.013136890716850758,1.4747784916835371e-05,0.015051213093101978,0.013176416046917439,0.32333300390280784,0.3261078980080783,0.02356826327741146,0.0237705297768116
620,0.012095542624592781,1.4901346730766818e-05,0.018108630552887917,0.012136999517679214,0.3183279679510742,0.32274663330055775,0.02320343814790249,0.023525521780053776
640,0.010989404283463955,1.5075253031682223e-05,0.022184789180755615,0.011033370159566402,0.31400286295451224,0.31855461160279813,0.022888174280524254,0.023219958568612736
660,0.010318073444068432,1.5020496903161984e-05,0.024933835491538048,0.010363362729549408,0.31236855507083233,0.31489979532547296,0.02276904694736004,0.02295355312526226
680,0.010004350915551186,1.4622569324274082e-05,0.024629933759570122,0.01004862692207098,0.3101979531794786,0.31218979040160777,0.022610828280448914,0.022756016502777737
700,0.009752783924341202,1.4201348676579073e-05,0.023042023181915283,0.009795324876904488,0.30739663662202654,0.3099877149574458,0.02240663580596447,0.022595503677924473
720,0.009536132216453552,1.397673986502923e-05,0.02128279209136963,0.009577269665896893,0.30343030457384884,0.307008298125118,0.022117523476481438,0.022378329187631607
740,0.00936234463006258,1.3828416740579996e-05,0.020046565681695938,0.00940251536667347,0.30098316131159664,0.303936700835824,0.021939147263765335,0.022154435515403748
760,0.009228527545928955,1.3609739653475117e-05,0.01876835897564888,0.00926755927503109,0.301340503256768,0.30191798971407113,0.02196519449353218,0.02200728841125965
780,0.009104058146476746,1.3552999917010311e-05,0.017626864835619926,0.009142369963228703,0.2972123911846429,0.29984535191766915,0.021664289757609367,0.02185621050496896
800,0.009005307219922543,1.3391778338700533e-05,0.016599414870142937,0.009042734280228615,0.29851071995683015,0.2990212047994137,0.021758927032351494,0.02179613709449768
820,0.008907914161682129,1.3318765013536904e-05,0.0156713854521513,0.008944698609411716,0.29691852445341643,0.29754721186496313,0.02164286933839321,0.021688695376118023
840,0.008837888948619366,1.3290827155287843e-05,0.01627326011657715,0.008874929510056973,0.2936629665903747,0.29636407033354045,0.021405566483736038,0.021602454284826916
860,0.008747987449169159,1.3008681889914442e-05,0.016093784943223,0.00878432858735323,0.29546488072536886,0.29534879058972,0.02153691090643406,0.021528448909521103
880,0.008681838400661945,1.2963940207555424e-05,0.015450805425643921,0.00871774647384882,0.2931689893919974,0.294098945569247,0.021369559690356255,0.021437345693508785
900,0.008597970008850098,1.288021303480491e-05,0.015593856573104858,0.00863377284258604,0.2931119792461395,0.2939152831211686,0.02136540412902832,0.021423958241939545
920,0.008532279171049595,1.2771147339663003e-05,0.015259722247719765,0.008567673154175282,0.29267784864641727,0.2929862724281847,0.021333759650588036,0.021356241156657536
940,0.008473524823784828,1.2672134289459791e-05,0.015394759364426136,0.008508777245879173,0.2935099259074777,0.29309991793334483,0.021394411101937294,0.021364524960517883
960,0.008448414504528046,1.2702731510216836e-05,0.015731966122984886,0.00848390907049179,0.2903223151434213,0.29217002989910545,0.021162061020731926,0.021296743924419086
980,0.008377929218113422,1.251584581041243e-05,0.016082316637039185,0.008413206785917282,0.29270565099455415,0.29217929734848436,0.0213357862085104,0.02129741944372654
1000,0.00831200834363699,1.2542122931336053e-05,0.015387228690087795,0.008346977643668652,0.29135447731800374,0.2914608144853264,0.021237296983599663,0.02124504807094733
1020,0.008273574523627758,1.2497566785896197e-05,0.015322545543313026,0.008308415301144123,0.2923793567083776,0.29214649500697853,0.02131200209259987,0.021295028428236645
1040,0.00823268573731184,1.2466339285310823e-05,0.015445524826645851,0.008267523720860481,0.29181822457350787,0.29185068619996307,0.021271100267767906,0.021273466447989147
1060,0.008204366080462933,1.2448388588381931e-05,0.01538856327533722,0.008239135146141052,0.2919631392024457,0.29205357349477706,0.021281663328409195,0.021288255229592323
1080,0.008182632736861706,1.241368954651989e-05,0.015778442844748497,0.008217532187700272,0.2916882077101618,0.2918231904953718,0.02126162312924862,0.021271462241808575
1100,0.008149786852300167,1.241924019268481e-05,0.015527027659118176,0.008184566162526608,0.2915094345230609,0.29172026047855615,0.0212485920637846,0.021263959507147472
1120,0.008124462328851223,1.2422367035469506e-05,0.015367350541055202,0.00815916433930397,0.2912915131766349,0.29149638513661924,0.021232707425951958,0.02124764087299506
1140,0.00810445286333561,1.2421191968314815e-05,0.01533863227814436,0.008139138109982014,0.29116553378663956,0.2913221604954451,0.02122352458536625,0.021234941358367603
1160,0.008085769601166248,1.2421857718436513e-05,0.015294671058654785,0.008120432496070862,0.2910416753478348,0.29116624077036973,0.021214496344327927,0.02122357611854871
1180,0.008070471696555614,1.2424648048181552e-05,0.015242737717926502,0.008105114102363586,0.2909254063367844,0.29104420515708623,0.021206021308898926,0.0212146807461977
1200,0.008055291138589382,1.2429687558324076e-05,0.015185288153588772,0.008089913055300713,0.2907989414278418,0.29092200770415366,0.021196803078055382,0.021205773577094078
1220,0.008043778128921986,1.2434931704774499e-05,0.015111076645553112,0.008078373037278652,0.29069780016504226,0.2908073826432228,0.021189430728554726,0.021197418371836346
1240,0.008033345453441143,1.2439603779057506e-05,0.0150623619556427,0.008067924529314041,0.29063450382649897,0.29071041513979434,0.02118481695652008,0.021190350254376728
1260,0.00802426878362894,1.2445429092622362e-05,0.015013444237411022,0.008058835752308369,0.29055423987843093,0.2906288479566574,0.021178966388106346,0.021184404691060383
1280,0.008016417734324932,1.2449212590581737e-05,0.014987686648964882,0.008050978183746338,0.2904903558064252,0.2905596998371184,0.02117430977523327,0.021179364373286564
1300,0.008009945042431355,1.2453539056878071e-05,0.01496498566120863,0.008044502697885036,0.29043096917308864,0.29049185495264823,0.021169980987906456,0.021174419050415356
1320,0.008004463277757168,1.2458398487069644e-05,0.014924627728760242,0.008039010688662529,0.29037643772922456,0.29043258756957946,0.021166006103157997,0.021170098955432575
1340,0.00799977220594883,1.2462211998354178e-05,0.0149039626121521,0.008034316822886467,0.2903368551582098,0.290381420686841,0.02116312086582184,0.021166369318962097
1360,0.007995838299393654,1.2466313819459174e-05,0.01486945804208517,0.00803037453442812,0.29029855026863516,0.29033728105202317,0.02116032876074314,0.021163151909907658
1380,0.00799274817109108,1.2469571629480924e-05,0.014850673265755177,0.008027280680835247,0.2902591721266508,0.2902981925178319,0.021157458424568176,0.021160302683711052
1400,0.007990493439137936,1.2473850802052766e-05,0.014830651693046093,0.008025025017559528,0.2902054583989084,0.29025439359806476,0.021153543144464493,0.02115711010992527
1420,0.007989305071532726,1.247458112629829e-05,0.01482499297708273,0.008023835718631744,0.29020936810411513,0.2902246662098914,0.021153828129172325,0.021154943232734997
1440,0.007988560013473034,1.2474653885874432e-05,0.014824280515313148,0.008023089729249477,0.29021092687547206,0.29020858445949854,0.021153941750526428,0.021153771008054417
1460,0.007988175377249718,1.24749458336737e-05,0.01482249516993761,0.008022705093026161,0.29021212789602574,0.29021080762520435,0.021154029294848442,0.0211539330581824
1480,0.007988013327121735,1.2475028597691562e-05,0.014822149649262428,0.008022543042898178,0.29021192346699537,0.29021165941283106,0.021154014393687248,0.02115399514635404
1500,0.00798799004405737,1.2475051335059106e-05,0.014821985736489296,0.008022519759833813,0.29021192346699537,0.2902119916100055,0.021154014393687248,0.02115401936074098
