observation_id,plant_id,genotype,source_row,source_cell,elapsed_hours,length_mm,split,plant_index
12L12D:Z24,phyAB:row24,phyAB,24,Z24,48,9.452,val,125
12L12D:Z25,phyAB:row25,phyAB,25,Z25,48,9.183,val,126
12L12D:Z26,phyAB:row26,phyAB,26,Z26,48,9.254,val,127
12L12D:Z27,phyAB:row27,phyAB,27,Z27,48,8.039,val,128
12L12D:Z28,phyAB:row28,phyAB,28,Z28,48,7.637,val,129
12L12D:Z29,phyAB:row29,phyAB,29,Z29,48,8.734,val,130
12L12D:Z30,phyAB:row30,phyAB,30,Z30,48,9.078,val,131
12L12D:Z31,phyAB:row31,phyAB,31,Z31,48,9.975,val,132
12L12D:Z32,phyAB:row32,phyAB,32,Z32,48,9.116,val,133
12L12D:Z33,phyAB:row33,phyAB,33,Z33,48,8.567,val,134
12L12D:Z34,phyAB:row34,phyAB,34,Z34,48,8.55,val,135
12L12D:Z35,phyAB:row35,phyAB,35,Z35,48,9.122,val,136
