epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
620,0.020184950903058052,7.439185083057964e-06,0.07436151802539825,0.027993062511086464,0.40958702617883685,0.4110176253505051,620
640,0.019906042143702507,7.473479854525067e-06,0.07458703964948654,0.0277384202927351,0.40576475543528795,0.40904381480316326,640
660,0.01974082738161087,7.497400929423748e-06,0.07464993000030518,0.027580691501498222,0.40460536414012316,0.4066523819180827,660
680,0.01911773346364498,7.346928668994224e-06,0.07406455278396606,0.026891537010669708,0.3963464726656675,0.4022388640803595,680
700,0.018291890621185303,7.332000222959323e-06,0.07463406026363373,0.026121897622942924,0.39081753163039684,0.39725645614539584,700
720,0.017949918285012245,7.347760856646346e-06,0.07457565516233444,0.025774871930480003,0.38474536927416925,0.39063645785674456,720
740,0.01768048293888569,7.294674560398562e-06,0.07471360266208649,0.025516577064990997,0.38134342598542575,0.38563544229666397,740
760,0.01740151457488537,7.302569883904653e-06,0.07480493932962418,0.025247137993574142,0.37763670948892836,0.3812418349161744,760
780,0.0171305350959301,7.2153229666582774e-06,0.0747612863779068,0.024967430159449577,0.3752178574576974,0.37806599764401716,780
800,0.016699478030204773,7.186871698650066e-06,0.07484903931617737,0.024543724954128265,0.3753870267271996,0.37608053122460844,800
820,0.01648843102157116,7.153721526265144e-06,0.07473331689834595,0.024319447576999664,0.37073991407454016,0.37378159941981237,820
840,0.01635853387415409,7.19040826879791e-06,0.07481759041547775,0.02419981360435486,0.36909184139221907,0.37173959406465296,840
860,0.01603173278272152,7.115874268492917e-06,0.07458487898111343,0.023846013471484184,0.3715550891682506,0.37046228154500327,860
880,0.01576477847993374,7.04561671227566e-06,0.07432180643081665,0.023549240082502365,0.3622107396349311,0.3676192233984669,880
900,0.015547691844403744,7.067659680615179e-06,0.07414204627275467,0.02331528067588806,0.3619862546995282,0.3652506945009033,900
920,0.015284299850463867,7.045159691188019e-06,0.07415848970413208,0.023052407428622246,0.36348890744894746,0.3625619672611356,920
940,0.014998522587120533,7.004913186392514e-06,0.07401906698942184,0.022750675678253174,0.35708216587081554,0.3608524426730971,940
960,0.014828360639512539,6.989140729274368e-06,0.0738755464553833,0.02256537228822708,0.35747438795492054,0.35934848709156114,960
980,0.014566821046173573,6.98079566063825e-06,0.07373776286840439,0.022289637476205826,0.3544039806313813,0.35632017815237244,980
1000,0.014363974332809448,6.948607733647805e-06,0.07353826612234116,0.022065231576561928,0.35171535284444694,0.35453124047691625,1000
1020,0.014176239259541035,6.909685907885432e-06,0.07347944378852844,0.02186966873705387,0.3506897455006838,0.35226969299217065,1020
1040,0.01399562694132328,6.89467970005353e-06,0.07336118817329407,0.021676478907465935,0.34772970098629596,0.3500449331104756,1040
1060,0.013824447989463806,6.902157110744156e-06,0.07319464534521103,0.021489020437002182,0.34612432340532545,0.3481812566307684,1060
1080,0.013660191558301449,6.895139904372627e-06,0.07312195748090744,0.021317144855856895,0.3446528789550066,0.34616896778220935,1080
1100,0.013512104749679565,6.872648555145133e-06,0.07297848910093307,0.021153585985302925,0.3434020109437406,0.3447264044346909,1100
1120,0.01337575912475586,6.856611889816122e-06,0.07288731634616852,0.021007321774959564,0.34171467428281904,0.34325652139385543,1120
1140,0.013243806548416615,6.855350420664763e-06,0.07282625883817673,0.020869199186563492,0.3404451887011528,0.3418539579759042,1140
1160,0.0131289167329669,6.853975719423033e-06,0.07265766710042953,0.020737381651997566,0.3396614009216428,0.3406070879685382,1160
1180,0.013022253289818764,6.849263172625797e-06,0.07260007411241531,0.02062472328543663,0.33906972618028525,0.33972543860102694,1180
1200,0.012924863956868649,6.841539743618341e-06,0.07250326871871948,0.020517267286777496,0.33795258244872095,0.3388945698502163,1200
1220,0.012838336639106274,6.845521966170054e-06,0.07244815677404404,0.020425427705049515,0.3373936674706638,0.33813865869988996,1220
1240,0.012764188461005688,6.840205060143489e-06,0.07238302379846573,0.020344501361250877,0.33631659328565006,0.3372209477350116,1240
1260,0.01269360352307558,6.8326748987601604e-06,0.0723189190030098,0.020267128944396973,0.335691651571542,0.3364673041092853,1260
1280,0.012636101804673672,6.826601293141721e-06,0.07227962464094162,0.020205393433570862,0.3347110366895795,0.33557309384892386,1280
1300,0.012585172429680824,6.826228400313994e-06,0.07224500179290771,0.020150983706116676,0.33484675997123126,0.33508314941078426,1300
1320,0.012546147219836712,6.820541784691159e-06,0.07219313830137253,0.020106488838791847,0.3344765269085765,0.33467810785646246,1320
1340,0.012511727400124073,6.818040674261283e-06,0.0721847340464592,0.020071104168891907,0.33411426001787187,0.3344791822992265,1340
1360,0.012486283667385578,6.818725523771718e-06,0.072150319814682,0.02004225179553032,0.3338428731262684,0.3341445533509056,1360
1380,0.012465878389775753,6.8176227614458185e-06,0.07213383913040161,0.020020142197608948,0.3337427738495171,0.33389996899788577,1380
1400,0.012450960464775562,6.816263521614019e-06,0.0721224695444107,0.020004021003842354,0.3337493377365172,0.3337783282374342,1400
1420,0.012441413477063179,6.81483288644813e-06,0.07210922986268997,0.019993077963590622,0.3336102131679654,0.33370077491799993,1420
1440,0.012434910982847214,6.8166655182722025e-06,0.07210659980773926,0.019986404106020927,0.3335454395376146,0.3336349968140324,1440
1460,0.012431654147803783,6.815233973611612e-06,0.07210402935743332,0.019982818514108658,0.3335949073769152,0.3335835200274984,1460
1480,0.012430304661393166,6.8148433456372e-06,0.0721035823225975,0.01998140476644039,0.33354427593946456,0.33356154095133145,1480
1500,0.01243011187762022,6.814762400608743e-06,0.07210332155227661,0.019981183111667633,0.3335431720130146,0.33356078510979814,1500
