epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1540,0.042801789939403534,0.0,0.0,0.042801789939403534,0.6643295114859938,0.6644548817276955
1560,0.04278013855218887,0.0,0.0,0.04278013855218887,0.6644285665079952,0.6643470748563608
1580,0.042764775454998016,0.0,0.0,0.042764775454998016,0.6644108440130949,0.664389640669028
1600,0.042753059417009354,0.0,0.0,0.042753059417009354,0.6645994662567973,0.6644796255926291
1620,0.042744118720293045,0.0,0.0,0.042744118720293045,0.6644532109200955,0.6644878403966626
1640,0.042736899107694626,0.0,0.0,0.042736899107694626,0.6646381335183978,0.6645636035650969
1660,0.04273097962141037,0.0,0.0,0.04273097962141037,0.664490804091096,0.6645273828431965
1680,0.04272620752453804,0.0,0.0,0.04272620752453804,0.664728178113699,0.6646190385743976
1700,0.0427224226295948,0.0,0.0,0.0427224226295948,0.6646350902616978,0.6646180241554975
1720,0.04271945357322693,0.0,0.0,0.04271945357322693,0.6647119474112988,0.6646917385955652
1740,0.042717039585113525,0.0,0.0,0.042717039585113525,0.6647694709300995,0.6647055028676987
1760,0.04271501302719116,0.0,0.0,0.04271501302719116,0.6646884367614985,0.6647232850342989
1780,0.04271337017416954,0.0,0.0,0.04271337017416954,0.6647056818827987,0.6647211965247989
1800,0.0427120067179203,0.0,0.0,0.0427120067179203,0.6646791876479984,0.6646911020974318
1820,0.042710911482572556,0.0,0.0,0.042710911482572556,0.6646366417258979,0.664673837085565
1840,0.04271002858877182,0.0,0.0,0.04271002858877182,0.6646084170117974,0.6646414154618979
1860,0.042709335684776306,0.0,0.0,0.042709335684776306,0.6646704755797983,0.6646385114391645
1880,0.04270881786942482,0.0,0.0,0.04270881786942482,0.6646281086727978,0.6646356670881312
1900,0.042708445340394974,0.0,0.0,0.042708445340394974,0.6646236332952976,0.6646407391826311
1920,0.04270818829536438,0.0,0.0,0.04270818829536438,0.6646328227370978,0.6646281882350644
1940,0.042708028107881546,0.0,0.0,0.042708028107881546,0.6646251250877977,0.664627193706731
1960,0.04270794987678528,0.0,0.0,0.04270794987678528,0.6646257814764976,0.664627909767131
1980,0.04270791634917259,0.0,0.0,0.04270791634917259,0.6646248864009977,0.6646252643217644
2000,0.042707908898591995,0.0,0.0,0.042707908898591995,0.6646250654160977,0.6646252444311976
