epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
900,0.01415100134909153,1.5310413800762035e-05,0.0799487978219986,0.015027041547000408,0.3392952852062881,0.34130939404169724,900
920,0.013908377848565578,1.5297544450731948e-05,0.07969173043966293,0.014781782403588295,0.3372010472230613,0.3392504916501542,920
940,0.013720914721488953,1.5208870536298491e-05,0.07944035530090332,0.014591362327337265,0.3355940883420408,0.3373634735904634,940
960,0.013527870178222656,1.5219926353893243e-05,0.07921453565359116,0.014396115206182003,0.3335928188674152,0.33546265147750576,960
980,0.013344161212444305,1.5143029486353043e-05,0.07899687439203262,0.01420984510332346,0.33193710820749406,0.3337080051389833,980
1000,0.013169859535992146,1.517308919574134e-05,0.07879699766635895,0.014033694751560688,0.3305872746817768,0.3320390672522287,1000
1020,0.013016456738114357,1.5093276488187257e-05,0.07858840376138687,0.013877807185053825,0.3288519619740546,0.3304587816211085,1020
1040,0.012869829311966896,1.510290712758433e-05,0.07838495075702667,0.01372919324785471,0.3275342318229377,0.32899115615958974,1040
1060,0.012732249684631824,1.5058436474646442e-05,0.07818736135959625,0.013589414767920971,0.3261009175889194,0.3274957037953039,1060
1080,0.012602790258824825,1.506026728748111e-05,0.07799776643514633,0.013458069413900375,0.32492195397615437,0.32618570112933715,1080
1100,0.012481982819736004,1.503398107161047e-05,0.07783285528421402,0.01333548128604889,0.32387340286374094,0.3249654248096049,1100
1120,0.012370126321911812,1.5021814760984853e-05,0.07767363637685776,0.013221971690654755,0.32274017760902646,0.3238451781496406,1120
1140,0.01226738654077053,1.5023115338408388e-05,0.07752786576747894,0.013117780908942223,0.32177006494626403,0.3227945484730105,1140
1160,0.012173316441476345,1.4992294381954707e-05,0.07739447802305222,0.013022222556173801,0.3211246558390558,0.3218782994647821,1160
1180,0.01208812277764082,1.5001473911979701e-05,0.07727708667516708,0.012935901060700417,0.32034009232744576,0.32107827103758857,1180
1200,0.012011631391942501,1.4976025340729393e-05,0.07717151939868927,0.012858226895332336,0.3196781541593373,0.3203809674419463,1200
1220,0.011943453922867775,1.4981403182900976e-05,0.07707734405994415,0.012789134867489338,0.3190445003770292,0.3196875822879374,1220
1240,0.011883453465998173,1.4965263289923314e-05,0.0769961029291153,0.012728240340948105,0.3185991406440735,0.31910726506014664,1240
1260,0.011831121519207954,1.4965779882913921e-05,0.07692386209964752,0.012675189413130283,0.31823284591361883,0.31862549564490716,1260
1280,0.011786140501499176,1.4971803466323763e-05,0.07686392217874527,0.01262963842600584,0.3178662229888141,0.31823273651550216,1280
1300,0.011748097836971283,1.4959221516619436e-05,0.07681380957365036,0.012591032311320305,0.3174963181205094,0.31786512900764746,1300
1320,0.011716403067111969,1.4961184206185862e-05,0.076771579682827,0.012558924965560436,0.3172205453589559,0.31752769548942644,1320
1340,0.011690659448504448,1.4955740880395751e-05,0.076739601790905,0.012532833963632584,0.3170425745137036,0.3172531459977229,1340
1360,0.011670260690152645,1.4954658581700642e-05,0.07671047747135162,0.012512138113379478,0.31688337041810155,0.3170488300969203,1360
1380,0.011654696427285671,1.4955352526158094e-05,0.07669010013341904,0.012496374547481537,0.31679434024170045,0.3169067617245019,1380
1400,0.011643361300230026,1.4952925994293764e-05,0.07667556405067444,0.012484882026910782,0.3167036094218493,0.3167937733605504,1400
1420,0.011635607108473778,1.4952213859942276e-05,0.076665498316288,0.012477023527026176,0.3166439078859985,0.316713952516516,1420
1440,0.011630806140601635,1.4952808669477236e-05,0.07665907591581345,0.012472161091864109,0.31661541464924814,0.31665431065236527,1440
1460,0.01162827480584383,1.4953363461245317e-05,0.07665606588125229,0.012469601817429066,0.3165794624499977,0.31661292832841476,1460
1480,0.011627287603914738,1.4953367099224124e-05,0.07665462046861649,0.012468600645661354,0.31657800049334767,0.31659095919753116,1480
1500,0.011627130210399628,1.4953393474570476e-05,0.07665445655584335,0.012468441389501095,0.31657576280459765,0.316577741915981,1500
