epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
640,0.011304103769361973,1.071372207661625e-05,0.09676998853683472,0.013596933335065842,0.3007642433736473,0.30701161157898604,0.021923189982771873,0.02237857071061929
660,0.010292521677911282,1.1142360563098919e-05,0.09174161404371262,0.012642287649214268,0.2973544693607837,0.30169148234836757,0.02167464606463909,0.021990777924656868
680,0.009869447909295559,1.1070618711528368e-05,0.08789036422967911,0.012191337533295155,0.2991285811476409,0.29908243129402395,0.02180396392941475,0.021800599992275238
700,0.009637323208153248,1.0930039024970029e-05,0.08113463222980499,0.011907678097486496,0.29399023191444573,0.2968244274742901,0.02142942138016224,0.021636010458072025
720,0.009468053467571735,1.0739999197539873e-05,0.07898806780576706,0.01169605739414692,0.2963448710404336,0.2964878947008401,0.021601054817438126,0.02161148004233837
740,0.00928685162216425,1.075645377568435e-05,0.07344615459442139,0.011496128514409065,0.291257117992267,0.2938640736490488,0.021230200305581093,0.021420225501060486
760,0.009213975630700588,1.0639422725944314e-05,0.0726432129740715,0.01139920111745596,0.2947850264310837,0.2941290051545947,0.02148735523223877,0.021439536785085995
780,0.009033063426613808,1.0647642739058938e-05,0.06894495338201523,0.011205297894775867,0.2917317510936409,0.29259129850566384,0.02126479707658291,0.02132745087146759
800,0.008924285881221294,1.0714383279264439e-05,0.06476064026355743,0.011092088185250759,0.2873289375118911,0.29128190501220524,0.020943868905305862,0.021232007071375847
820,0.00882678385823965,1.0626764378685039e-05,0.06485273689031601,0.010979288257658482,0.29100408595986665,0.2900215915217995,0.021211756393313408,0.02114014079173406
840,0.008711635135114193,1.0714458767324686e-05,0.06104496866464615,0.01086492370814085,0.28634146863408383,0.2882248307019472,0.02087189070880413,0.021009172002474468
860,0.00862573366612196,1.0654086509020999e-05,0.061187952756881714,0.010768793523311615,0.289138773271814,0.28882810928858815,0.021075790748000145,0.021053145950039227
880,0.008538453839719296,1.074312149285106e-05,0.05812666937708855,0.010685455054044724,0.28637172413058576,0.2872839886788279,0.02087409608066082,0.020940592512488365
900,0.008497259579598904,1.0688886504794937e-05,0.058882828801870346,0.010637525469064713,0.2892549145147204,0.28825513730570673,0.0210842564702034,0.021011381099621456
920,0.008385474793612957,1.0774736438179389e-05,0.056243885308504105,0.010530764237046242,0.2867109996601939,0.2874458794351667,0.02089882642030716,0.02095239299039046
940,0.008336317725479603,1.077190518117277e-05,0.05616378411650658,0.0104807885363698,0.2877966455798596,0.2879208532515913,0.020977960899472237,0.02098701459666093
960,0.008279754780232906,1.0839402420970146e-05,0.054433442652225494,0.010429522022604942,0.2865733678154647,0.2870270043518394,0.0208887942135334,0.020921860511104267
980,0.008247449062764645,1.0835154171218164e-05,0.0546075813472271,0.010397137142717838,0.2878709555324167,0.28741365630924703,0.0209833774715662,0.02095004419485728
1000,0.008212712593376637,1.0916124665527605e-05,0.052796781063079834,0.01036978978663683,0.2861034110281616,0.28684924479201435,0.020854538306593895,0.0209089033305645
1020,0.008177543058991432,1.0901521818595938e-05,0.05330876260995865,0.010334013029932976,0.28809516307152805,0.28735650987736877,0.020999720320105553,0.020945878699421883
1040,0.008140063844621181,1.0952484444715083e-05,0.05223064497113228,0.010301425121724606,0.2868883162904531,0.2870289634633809,0.020911751314997673,0.02092200331389904
1060,0.008117631077766418,1.0974742508551572e-05,0.05187683925032616,0.010281587019562721,0.28720929542183876,0.2873975915946066,0.020935148000717163,0.02094887321194013
1080,0.008099338039755821,1.0995611773978453e-05,0.05152176693081856,0.010265635326504707,0.2872821488175541,0.28712658684328196,0.02094045840203762,0.02092911923925082
1100,0.008084427565336227,1.101171255868394e-05,0.051200296729803085,0.01025234442204237,0.287374320756644,0.28728858833201226,0.020947176963090897,0.020940927788615227
1120,0.008072344586253166,1.102271653508069e-05,0.05091898515820503,0.010241128504276276,0.2874367227181792,0.2873643974307924,0.02095172554254532,0.020946453635891277
1140,0.008062398992478848,1.1030415407731198e-05,0.05066370964050293,0.010231560096144676,0.287467387072742,0.28742614351585505,0.020953960716724396,0.020950954407453537
1160,0.008054147474467754,1.1035236639145296e-05,0.05044405534863472,0.010223311372101307,0.2874953938499093,0.28746650121361017,0.020956002175807953,0.02095389614502589
1180,0.00804721750319004,1.1038130651286338e-05,0.05025158450007439,0.010216145776212215,0.2875133324973285,0.2874920378066599,0.020957309752702713,0.020955757548411686
1200,0.008041362278163433,1.1039648597943597e-05,0.05008382350206375,0.010209906846284866,0.2875238350387663,0.2875108537953347,0.020958075299859047,0.020957129076123238
1220,0.008036397397518158,1.1040197023248766e-05,0.049939680844545364,0.010204476304352283,0.2875336987394839,0.28752362209185955,0.02095879428088665,0.020958059777816136
1240,0.008032168261706829,1.1040158824471291e-05,0.0498153455555439,0.010199753567576408,0.28753970384225247,0.28753241254016754,0.02095923200249672,0.02095870052774747
1260,0.008028578944504261,1.1039795026590582e-05,0.04970904067158699,0.010195684619247913,0.28754399685189125,0.28753913314454255,0.02095954492688179,0.02095919040342172
1280,0.008025553077459335,1.1039273886126466e-05,0.049618642777204514,0.010192210786044598,0.28754678219743074,0.2875434942971915,0.020959747955203056,0.020959508294860523
1300,0.008023032918572426,1.1038681805075612e-05,0.049543075263500214,0.010189290158450603,0.2875484687369317,0.2875464159287512,0.020959870889782906,0.02095972125728925
1320,0.008020937442779541,1.1038108823413495e-05,0.04948100447654724,0.010186849161982536,0.287549848632887,0.28754836652241644,0.020959971472620964,0.02095986343920231
1340,0.008019261062145233,1.1037584954465274e-05,0.049430955201387405,0.010184883140027523,0.2875511263143271,0.2875498145613819,0.020960064604878426,0.020959968989094097
1360,0.00801793485879898,1.1037144759029616e-05,0.04939162731170654,0.010183325037360191,0.28755127963609994,0.2875507515277714,0.02096007578074932,0.020960037286082905
1380,0.008016930893063545,1.103678823710652e-05,0.04936165735125542,0.01018214039504528,0.28755163738690315,0.28755134777911007,0.02096010185778141,0.02096008074780305
1400,0.008016201667487621,1.1036532669095322e-05,0.049339767545461655,0.01018128078430891,0.2875522251203656,0.28755171404778956,0.020960144698619843,0.020960107445716858
1420,0.008015691302716732,1.1036340765713248e-05,0.049325134605169296,0.010180678218603134,0.2875520973522216,0.2875519866198301,0.020960135385394096,0.020960127313931782
1440,0.00801538210362196,1.1036234354833141e-05,0.049315765500068665,0.010180313140153885,0.28755237844213843,0.2875522336382419,0.020960155874490738,0.02096014531950156
1460,0.008015218190848827,1.1036168871214613e-05,0.04931105300784111,0.010180119425058365,0.2875522251203656,0.2875522336382419,0.020960144698619843,0.02096014531950156
1480,0.008015159517526627,1.1036149771825876e-05,0.049309056252241135,0.010180049575865269,0.28755255731754004,0.2875523869600147,0.020960168913006783,0.020960156495372455
1500,0.008015149272978306,1.103613158193184e-05,0.049308981746435165,0.010180034674704075,0.2875522251203656,0.2875523358527571,0.020960144698619843,0.020960152770082157
