epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
660,0.013886839151382446,7.420281690428965e-06,0.0036394954659044743,0.0179609302431345,0.314807495618239,0.3331291834153235
680,0.012339281849563122,7.432548954966478e-06,0.005431726574897766,0.01659872941672802,0.30107466885633766,0.31355500153824684
700,0.01672295667231083,8.36752042232547e-06,0.010006928816437721,0.02190740965306759,0.3001261181551963,0.3053360942099243
720,0.012819324620068073,7.186917628132505e-06,0.011823213659226894,0.01759510487318039,0.30238567222841084,0.30119548641331495
740,0.013598929159343243,8.135427378874738e-06,0.0067020864225924015,0.01833685301244259,0.31089359961636365,0.30446846333332356
760,0.013463097624480724,7.747918061795644e-06,0.013273075222969055,0.018664363771677017,0.31955704638920723,0.31094543941132724
780,0.011317665688693523,8.205715857911855e-06,0.002817198634147644,0.015702243894338608,0.2912502185124904,0.3072336215060204
800,0.010455458424985409,8.64775211084634e-06,0.0023936748038977385,0.015018702484667301,0.27637338134273887,0.29572688208147885
820,0.010980826802551746,8.899043677956797e-06,0.003913885448127985,0.015821736305952072,0.314946967324242,0.29419018905982375
840,0.013314718380570412,8.669525414006785e-06,0.008370167575776577,0.018486497923731804,0.3009259211830795,0.29741542328335346
860,0.011132309213280678,8.814961802272592e-06,0.005974132101982832,0.016137203201651573,0.2953009797502309,0.30372462275251744
880,0.011714588850736618,9.545620741846506e-06,0.0062658521346747875,0.017113983631134033,0.3033020253572613,0.29984297543019056
900,0.010206297971308231,9.162199603451882e-06,0.0038704306352883577,0.015174441039562225,0.2890868994053453,0.29589663483761247
920,0.009395499713718891,9.545085958961863e-06,0.003930443432182074,0.014561086893081665,0.2829201443810016,0.29176968971453604
940,0.010002429597079754,9.155989573628176e-06,0.006300556939095259,0.01521048042923212,0.2988694929052144,0.29029217889718706
960,0.008726119995117188,9.45193551160628e-06,0.0032502026297152042,0.013777107931673527,0.2805271748118102,0.28743893736600873
980,0.008955629542469978,9.16727731237188e-06,0.006773152854293585,0.014216583222150803,0.27838836163468655,0.2859283431172371
1000,0.009537473320960999,9.697241694084369e-06,0.002855587052181363,0.01467165257781744,0.29653613995201883,0.2851505587995052
1020,0.008040516637265682,9.604421393305529e-06,0.0022436201106756926,0.013067089952528477,0.29024550093524154,0.288390000840649
1040,0.008019428700208664,9.482611858402379e-06,0.0037934898864477873,0.01314008329063654,0.2797829764802009,0.2888548724558204
1060,0.010609596967697144,9.567340384819545e-06,0.010282850824296474,0.016421552747488022,0.3089770774561912,0.2930018516238779
1080,0.008047446608543396,9.532656804367434e-06,0.004651060793548822,0.013278881087899208,0.27772051754593846,0.28882685716077683
1100,0.0072801606729626656,9.806597518036142e-06,0.0019925893284380436,0.012382718734443188,0.2859532323516905,0.2908836091179401
1120,0.007878834381699562,1.0225964615528937e-05,0.0019346356857568026,0.013185280375182629,0.2808715099599212,0.28151508661918345
1140,0.007088386919349432,1.0183076483372133e-05,0.0018086404306814075,0.012360788881778717,0.2810760667584836,0.2826336030233651
1160,0.007009986322373152,1.0129531801794656e-05,0.0008528679609298706,0.012160038575530052,0.2856273980308324,0.2825249915830791
1180,0.006973964627832174,1.0234913133899681e-05,0.0009733289480209351,0.012188753113150597,0.28152499290928246,0.28274281923286615
1200,0.00670610973611474,1.02197891465039e-05,0.0004463374789338559,0.011860637925565243,0.28145367273129523,0.28286868789047004
1220,0.0066308253444731236,1.0393492630100809e-05,0.0019367545610293746,0.012021246366202831,0.28447789359278974,0.2824855197444558
1240,0.006492569576948881,1.0269665835949127e-05,0.0009629577398300171,0.011723698116838932,0.2852723303586244,0.2837346322275698
1260,0.006414684932678938,1.028651422529947e-05,0.0003793358919210732,0.011595875956118107,0.28279891796596346,0.2841830473057925
1280,0.006448227446526289,1.0310567631677259e-05,0.0005064904689788818,0.011654160916805267,0.2845011473949999,0.2841907985731959
1300,0.006391303148120642,1.0359274710936006e-05,0.00030521751614287496,0.01160146202892065,0.28397420601546763,0.2837580904588103
1320,0.006371696479618549,1.0365672096668277e-05,0.00014944076247047633,0.011569476686418056,0.28337865314260124,0.2839513355176896
1340,0.006359168794006109,1.0355830454500392e-05,0.00023474395857192576,0.011560558341443539,0.28408309002779425,0.2838119830619544
1360,0.0063642533496022224,1.0335747901990544e-05,0.00038376450538635254,0.011570503935217857,0.2831725631263107,0.2835447687655687
1380,0.006351985037326813,1.0351824130339082e-05,0.00013828277587890625,0.011541726067662239,0.2837991381045431,0.28368493041954934
1400,0.006347724702209234,1.0358934559917543e-05,3.515481876092963e-05,0.011530707590281963,0.2837706713620573,0.2835807908643037
