epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1260,0.005303701851516962,8.047328265092801e-06,0.08928673714399338,0.009182094596326351,0.2853007204402238,0.2853663506768644,0.020796028897166252,0.020800812790791195
1280,0.005291118752211332,8.05496620159829e-06,0.08925279229879379,0.009172827936708927,0.28523880399763585,0.28530007308162747,0.020791515707969666,0.020795981710155804
1300,0.005280756391584873,8.061725566221867e-06,0.08922111243009567,0.009165395051240921,0.2852028244882822,0.2852474496420473,0.02078889310359955,0.020792145902911823
1320,0.005272431764751673,8.06709795142524e-06,0.08918097615242004,0.009159352630376816,0.28522106977924705,0.2852208994217217,0.0207902230322361,0.020790210614601772
1340,0.005265685264021158,8.071438969636802e-06,0.08914877474308014,0.009154451079666615,0.28522814813442526,0.2852173474673182,0.020790738984942436,0.02078995170692603
1360,0.0052603972144424915,8.074765901255887e-06,0.08912213891744614,0.009150570258498192,0.285235814223066,0.2852283440455794,0.020791297778487206,0.020790753265221912
1380,0.0052563827484846115,8.077253369265236e-06,0.0891016274690628,0.009147606790065765,0.2852404394298792,0.28523480059579015,0.020791634917259216,0.020791223893562954
1400,0.005253478419035673,8.07904052635422e-06,0.08908640593290329,0.009145456366240978,0.28524440024234354,0.28524021796509624,0.020791923627257347,0.02079161877433459
1420,0.005251494701951742,8.080248335318174e-06,0.0890759751200676,0.009143982082605362,0.28524675117619336,0.2852438636161387,0.020792094990611076,0.020791884511709213
1440,0.005250267684459686,8.080991392489523e-06,0.08906940370798111,0.00914306752383709,0.2852481821794063,0.2852464445326477,0.020792199298739433,0.020792072638869286
1460,0.005249622743576765,8.081384294200689e-06,0.0890660285949707,0.009142587892711163,0.28524899989552793,0.28524797775037586,0.02079225890338421,0.02079218439757824
1480,0.00524936756119132,8.081532541837078e-06,0.08906476199626923,0.009142395108938217,0.2852491021100432,0.28524876139499244,0.020792266353964806,0.020792241518696148
1500,0.00524933123961091,8.081558917183429e-06,0.08906465023756027,0.009142369963228703,0.2852489232346415,0.2852490084134042,0.02079225331544876,0.020792259524265926
