epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
680,0.010174569673836231,1.2070107004547026e-05,0.010581890121102333,0.011836264282464981,0.31674088317342103,0.2933548920415342,0.023087752982974052,0.02138311043381691
700,0.01095940824598074,1.1653370165731758e-05,0.01646394096314907,0.013188471086323261,0.31238286510296165,0.29656512628495696,0.022770090028643608,0.021617109576861065
720,0.008498897776007652,1.237765172845684e-05,0.004204550292342901,0.009538235142827034,0.3274003749992698,0.31884137442521754,0.023864740505814552,0.023240861172477405
740,0.00995717290788889,1.1852927855215967e-05,0.0053317248821258545,0.01108299195766449,0.3123513830322772,0.3173782077115029,0.022767795249819756,0.023134208594759304
760,0.00924033671617508,1.186609824799234e-05,0.007316175382584333,0.01056525856256485,0.3138130505997687,0.3178549362104386,0.022874338552355766,0.023168958102663357
780,0.008998381905257702,1.1779950909840409e-05,0.007529884576797485,0.010340367443859577,0.30982704225741325,0.31199715862981975,0.022583791986107826,0.022741975262761116
800,0.008520754054188728,1.1996108696621377e-05,0.0065256208181381226,0.00977312121540308,0.31297762581333516,0.31220590622350575,0.02281344309449196,0.022757191210985184
820,0.009420547634363174,1.1897322110598907e-05,0.007751602213829756,0.010790574364364147,0.30548744835332037,0.3094307054746896,0.022267471998929977,0.022554902359843254
840,0.008759692311286926,1.1825093679362908e-05,0.004682561848312616,0.009819203056395054,0.30447723674587907,0.30764743697084485,0.02219383604824543,0.022424917047222454
860,0.008372711949050426,1.1804570931417402e-05,0.006018948741257191,0.009564835578203201,0.3077514232043177,0.3059053694345057,0.022432496771216393,0.022297934939463932
880,0.008418041281402111,1.1803350389527623e-05,0.005469083786010742,0.009555117227137089,0.304703181931749,0.3056439472939819,0.02221030555665493,0.022278879458705585
900,0.007992901839315891,1.2174041330581531e-05,0.0013972908491268754,0.008741333149373531,0.30184158436395225,0.3047653965000063,0.02200171910226345,0.02221484047671159
920,0.008247360587120056,1.1918384188902564e-05,0.0028985680546611547,0.00913313589990139,0.30350425677560267,0.3033496743571013,0.022122913971543312,0.022111646210153896
940,0.008327320218086243,1.1676136637106538e-05,0.006332662887871265,0.009544393047690392,0.2982701069880277,0.30120531604252754,0.021741388365626335,0.02195534047981103
960,0.007943578064441681,1.1911865840374958e-05,0.00433259317651391,0.008972430601716042,0.3007095075007528,0.30082795708812776,0.02191920019686222,0.021927834178010624
980,0.007906247861683369,1.1842505045933649e-05,0.0032129825558513403,0.008819671347737312,0.301200903782621,0.30006017275713387,0.021955018863081932,0.02187186914185683
1000,0.008069517090916634,1.1735376574506517e-05,0.003666478442028165,0.009022933430969715,0.29447485648468136,0.2987950892560184,0.021464746445417404,0.021779655168453853
1020,0.007882535457611084,1.1668623301375192e-05,0.004030764102935791,0.008869042620062828,0.2927030956316739,0.2961262852996588,0.021335599943995476,0.021585121750831604
1040,0.007368364371359348,1.2210578461235855e-05,0.001891916966997087,0.008168084546923637,0.2846106702480465,0.29059620745480064,0.02074573002755642,0.0211820254723231
1060,0.007300288882106543,1.2421647625160404e-05,0.0014414162142202258,0.008065513335168362,0.28189728372730316,0.28640368320234116,0.02054794691503048,0.02087642562886079
1080,0.007413157727569342,1.202466319227824e-05,0.0014647275675088167,0.008160864003002644,0.2873780260328203,0.2846286600027233,0.020947447046637535,0.020747041329741478
1100,0.007340576034039259,1.2169133697170764e-05,0.0022678524255752563,0.008175818249583244,0.28773046168126165,0.2856685904804617,0.02097313664853573,0.02082284353673458
1120,0.007121462374925613,1.201021223096177e-05,0.0005604803445748985,0.007778021041303873,0.2884987570848316,0.2878690815996378,0.021029138937592506,0.02098324087758859
1140,0.007131734397262335,1.2118804988858756e-05,0.0014057516818866134,0.007878249511122704,0.28715933807753025,0.2877961856145412,0.020931506529450417,0.02097792737185955
1160,0.007106299977749586,1.2059112123097293e-05,0.0013822943437844515,0.00784748513251543,0.2872690398059785,0.2876423783227801,0.020939502865076065,0.02096671611070633
1180,0.006987356580793858,1.2050937584717758e-05,0.0010123372776433825,0.007691137492656708,0.2907172720301896,0.28838188330456616,0.02119085006415844,0.02102061981956164
1200,0.00697573134675622,1.2050099940097425e-05,0.0008194774272851646,0.007660184055566788,0.2868395344130695,0.2882752820830792,0.02090819552540779,0.021012849484880764
1220,0.006930534727871418,1.2038876775477547e-05,0.0009730726596899331,0.0076297856867313385,0.28965301449783143,0.28906994031369687,0.02111327461898327,0.021070773402849834
1240,0.006963226478546858,1.2038730346830562e-05,0.000973051821347326,0.007662468124181032,0.2886412441190332,0.28837793100997805,0.021039525046944618,0.021020331730445225
1260,0.0068519264459609985,1.2049966244376265e-05,0.0007312148809432983,0.007527546025812626,0.28851945552416147,0.28893790471367536,0.021030647680163383,0.021061149115363758
1280,0.006819927599281073,1.2035760846629273e-05,0.00014896989159751683,0.007436612620949745,0.2894874269831926,0.2888827088754624,0.021101204678416252,0.02105712580184142
1300,0.0067976838909089565,1.2061035704391543e-05,0.0004662424325942993,0.007447360083460808,0.28947298918291925,0.2891599572300911,0.021100152283906937,0.021077334880828857
1320,0.006769460625946522,1.209510719490936e-05,0.0003253668546676636,0.007406752556562424,0.29061669294722375,0.2898590363711119,0.021183518692851067,0.021128291885058086
1340,0.006780438125133514,1.2123582564527169e-05,0.00013855696306563914,0.007400473114103079,0.291150099394843,0.29041326050832866,0.021222399547696114,0.02116869017481804
1360,0.006761656608432531,1.2144603715569247e-05,0.00026422739028930664,0.007395309396088123,0.29165314813144505,0.29113998015783726,0.021259067580103874,0.021221661940217018
1380,0.006738842930644751,1.2128889466112014e-05,0.00010567009303485975,0.007355854380875826,0.29039527075365185,0.2910661727599799,0.02116737887263298,0.02121628200014432
1400,0.006725439336150885,1.2148286259616725e-05,0.00010351836681365967,0.0073432051576673985,0.2901802369672805,0.2907428852841258,0.021151704713702202,0.021192717055479687
1420,0.006718025542795658,1.2164738109277096e-05,4.698634074884467e-05,0.007330961059778929,0.2906803470365703,0.29041861825250087,0.0211881585419178,0.02116908070941766
1440,0.006714132614433765,1.217148110299604e-05,3.6737324990099296e-05,0.0073263803496956825,0.2905513523183763,0.29047064544074236,0.021178755909204483,0.021172873054941494
1460,0.006712314672768116,1.217487169924425e-05,5.1516293751774356e-05,0.007326209917664528,0.2905390354692936,0.2905902449414134,0.021177858114242554,0.021181590855121613
1480,0.0067113786935806274,1.2175607480457984e-05,3.94284734284156e-06,0.007320553530007601,0.29060560267232355,0.29056533015333114,0.0211827103048563,0.021179774776101112
1500,0.0067112441174685955,1.217586213897448e-05,6.020069349688129e-07,0.007320097181946039,0.29060026196390387,0.290581633368507,0.02118232101202011,0.02118096314370632
