epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
840,0.00939839519560337,7.937033660709858e-05,0.004338988568633795,0.009871979244053364,0.29320923635736107,0.29235898194834586,0.021372493356466293,0.021310516943534214
860,0.00915552955120802,8.126096508931369e-05,0.0014655828708782792,0.009342718869447708,0.2905135073941201,0.2920814950931817,0.021175997331738472,0.021290290479858715
880,0.009387332014739513,8.374486060347408e-05,0.003188180970028043,0.009748022072017193,0.2898093004915863,0.2911773480810225,0.021124666556715965,0.02122438574830691
900,0.009204014204442501,8.319164771819487e-05,0.0019856931176036596,0.009444179013371468,0.295335221612826,0.29188600983284413,0.02152745984494686,0.0212760412444671
920,0.009077613241970539,8.378646452911198e-05,0.0016822100151330233,0.009287727996706963,0.29446739482507106,0.2932039723098278,0.02146420255303383,0.021372109651565552
940,0.00907900370657444,8.465474093100056e-05,0.0027676315512508154,0.00939809437841177,0.2941279148664325,0.29464351043477655,0.021439457312226295,0.02147703990340233
960,0.009042732417583466,8.462717232760042e-05,0.0024923861492425203,0.00933428481221199,0.29411117723956703,0.2942354956436902,0.02143823727965355,0.021447299048304558
980,0.008988219313323498,8.448269363725558e-05,0.0018724411493167281,0.009217704646289349,0.29421242071688175,0.2941505042742938,0.021445617079734802,0.021441103890538216
1000,0.008957861922681332,8.459931996185333e-05,0.0015429496997967362,0.009154456667602062,0.29369419312477113,0.2940059303604066,0.0214078426361084,0.021430565665165584
1020,0.008882681839168072,8.497548697050661e-05,0.001155534409917891,0.00904072355479002,0.29488918302208184,0.2942652656212449,0.021494947373867035,0.021449469029903412
1040,0.008857781998813152,8.430276648141444e-05,0.001045835088007152,0.009004517458379269,0.2911979868952185,0.29326045434735715,0.021225890144705772,0.02137622671822707
1060,0.008825734257698059,8.509559120284393e-05,0.0007923573139123619,0.008947517722845078,0.29057182077504695,0.2922196635641157,0.021180247887969017,0.021300361802180607
1080,0.00878988765180111,8.479165262542665e-05,0.00039571523666381836,0.008871855214238167,0.2935099259074777,0.29175991119258105,0.021394411101937294,0.02126684971153736
1100,0.008769032545387745,8.479189273202792e-05,0.0007051259162835777,0.008881940506398678,0.29354018140397964,0.2925406426955014,0.021396616473793983,0.021323758487900097
1120,0.00874251313507557,8.508275641361251e-05,0.0002418845979264006,0.008809242397546768,0.2955635432861745,0.29420455019921066,0.02154410257935524,0.02144504338502884
1140,0.008724505081772804,8.528969920007512e-05,0.00017798245244193822,0.008784948848187923,0.2957943692151457,0.29496603130176663,0.021560927852988243,0.02150054896871249
1160,0.00871356576681137,8.509989856975153e-05,0.0007561415550298989,0.008831730112433434,0.2953651960194111,0.2955743695069104,0.02152964472770691,0.021544891720016796
1180,0.008698506280779839,8.538960537407547e-05,0.00032464563264511526,0.008773665875196457,0.2955055109951645,0.2955550254099071,0.021539872512221336,0.02154348169763883
1200,0.008684227243065834,8.551948849344626e-05,0.0003355562803335488,0.00876054260879755,0.29287361499667164,0.29458144067041575,0.021348029375076294,0.021472515538334846
1220,0.008673401549458504,8.55069374665618e-05,0.0003962516784667969,0.008755779825150967,0.2947354268375784,0.29437151760980484,0.021483739838004112,0.021457213908433914
1240,0.008662437088787556,8.584171155234799e-05,0.0005147337797097862,0.008756831288337708,0.2931795941479504,0.2935962119940668,0.021370332688093185,0.02140070063372453
1260,0.008644592016935349,8.569002238800749e-05,7.807016663718969e-05,0.00869524385780096,0.2942000783141702,0.294038366433233,0.021444717422127724,0.021432929982741673
1280,0.008636717684566975,8.576526306569576e-05,0.00013594031042885035,0.008693194016814232,0.294497522553429,0.2939590650051832,0.021466398611664772,0.021427149573961895
1300,0.008630359545350075,8.571422949898988e-05,0.00020989775657653809,0.008694206364452839,0.29559620082378385,0.29476460056379433,0.021546483039855957,0.021485866357882816
1320,0.008623993955552578,8.58316634548828e-05,9.076893184101209e-05,0.008675986900925636,0.2946539874225855,0.29491590359993275,0.021477803587913513,0.021496895079811413
1340,0.008620643056929111,8.573740342399105e-05,0.00020879507064819336,0.008684391155838966,0.29436822119168937,0.29487280314601955,0.021456973627209663,0.021493753418326378
1360,0.008615846745669842,8.58253551996313e-05,0.00012255609908606857,0.008671014569699764,0.29412712270393965,0.2943831104394048,0.02143939957022667,0.021458058928449947
1380,0.008613320998847485,8.589097706135362e-05,8.372068259632215e-05,0.008664637804031372,0.2939607430268079,0.2941520289741456,0.021427271887660027,0.021441215028365452
1400,0.008610980585217476,8.58824496390298e-05,5.6684017181396484e-05,0.008659590035676956,0.2940702658798545,0.2940527105368674,0.02143525518476963,0.02143397554755211
1420,0.008609595708549023,8.585851173847914e-05,3.390014171600342e-05,0.008655915036797523,0.29395614337362347,0.29399571742676195,0.021426936611533165,0.021429821227987606
1440,0.008608780801296234,8.58682906255126e-05,2.9417873520287685e-05,0.008654656819999218,0.2938874041121453,0.29397127112187443,0.021421926096081734,0.02142803929746151
1460,0.008608364500105381,8.586845797253773e-05,3.787875175476074e-05,0.008655086159706116,0.29404450782202185,0.2939626851025969,0.021433377638459206,0.021427413448691368
1480,0.008608142845332623,8.58789062476717e-05,6.136298452474875e-06,0.008651696145534515,0.29397459309361873,0.29396883500926196,0.02142828144133091,0.021427861725290615
1500,0.008608122356235981,8.588107448304072e-05,1.3351440202313825e-06,0.008651196025311947,0.2939740309137851,0.29399771060980856,0.021428240463137627,0.021429966514309246
