epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
760,0.004080815706402063,0.0,0.0,0.004080815706402063,0.30793318229913713,0.3084716696652274,620
780,0.003801018465310335,0.0,0.0,0.003801018465310335,0.30944478580355644,0.3086618334278464,620
800,0.0035393089056015015,0.0,0.0,0.0035393089056015015,0.30933633248880504,0.3089047668638329,620
820,0.0038789124228060246,0.0,0.0,0.0038789124228060246,0.3102934068851173,0.309691508392493,620
840,0.0037893850822001696,0.0,0.0,0.0037893850822001696,0.31023767351731657,0.30995580429707964,620
860,0.0032001349609345198,0.0,0.0,0.0032001349609345198,0.30874024204164746,0.3097571074813604,620
880,0.0032992542255669832,0.0,0.0,0.0032992542255669832,0.31042140268161894,0.309799772746861,620
900,0.0030248004477471113,0.0,0.0,0.0030248004477471113,0.3110024260245264,0.31005469024926424,620
920,0.0035279057919979095,0.0,0.0,0.0035279057919979095,0.3127036661915481,0.3113758316325645,620
940,0.003805894870311022,0.0,0.0,0.003805894870311022,0.32208835379406814,0.31526481533671424,620
960,0.002950565190985799,0.0,0.0,0.002950565190985799,0.31854976231232285,0.31778059409931303,620
980,0.0025173926260322332,0.0,0.0,0.0025173926260322332,0.31857730080187324,0.3197384723027547,620
1000,0.002538860309869051,0.0,0.0,0.002538860309869051,0.3183676741197705,0.3184982457446556,620
1020,0.0024581996258348227,0.0,0.0,0.0024581996258348227,0.3172839465402067,0.3180763071539502,620
1040,0.002374257892370224,0.0,0.0,0.002374257892370224,0.3145795057527721,0.3167437088042498,620
1060,0.002287687035277486,0.0,0.0,0.002287687035277486,0.3163159522227943,0.3160598015052577,620
1080,0.0022233356721699238,0.0,0.0,0.0022233356721699238,0.3176659349277616,0.316187130967776,620
1100,0.002328714821487665,0.0,0.0,0.002328714821487665,0.31327033849060537,0.3157507418803871,620
1120,0.0022599478252232075,0.0,0.0,0.0022599478252232075,0.3163863349929452,0.3157742028037707,620
1140,0.002166980179026723,0.0,0.0,0.002166980179026723,0.31750753640010954,0.31572140329455334,620
1160,0.002211477607488632,0.0,0.0,0.002211477607488632,0.3177705692537129,0.3172214802155892,620
1180,0.0020889390725642443,0.0,0.0,0.0020889390725642443,0.3188827602341771,0.3180536219626665,620
1200,0.0020612936932593584,0.0,0.0,0.0020612936932593584,0.31761035073921084,0.3180878934090336,620
1220,0.0020461652893573046,0.0,0.0,0.0020461652893573046,0.3175020167678595,0.3179983759137492,620
1240,0.0020201904699206352,0.0,0.0,0.0020201904699206352,0.31831370106711987,0.31780868952473,620
1260,0.0020110064651817083,0.0,0.0,0.0020110064651817083,0.31782164822891357,0.31787912202129764,620
1280,0.001985739218071103,0.0,0.0,0.001985739218071103,0.318168519821018,0.3181012897056838,620
1300,0.0019791070371866226,0.0,0.0,0.0019791070371866226,0.3182373809628189,0.3180758496709168,620
1320,0.0019648598972707987,0.0,0.0,0.0019648598972707987,0.31864207443222403,0.3183493250720203,620
1340,0.001956941792741418,0.0,0.0,0.001956941792741418,0.31856354647502305,0.3184810006233553,620
1360,0.00195515900850296,0.0,0.0,0.00195515900850296,0.31853382996842267,0.3185798169585566,620
1380,0.0019461745396256447,0.0,0.0,0.0019461745396256447,0.3185476439669728,0.3185483401368062,620
1400,0.0019414833514019847,0.0,0.0,0.0019414833514019847,0.31861408840492367,0.3185651874467731,620
1420,0.0019392118556424975,0.0,0.0,0.0019392118556424975,0.31854612233862284,0.31856928490350644,620
1440,0.001937498222105205,0.0,0.0,0.001937498222105205,0.31847144320607185,0.31854388464987277,620
1460,0.0019366227788850665,0.0,0.0,0.0019366227788850665,0.31850900654122233,0.3185088573619723,620
1480,0.0019362723687663674,0.0,0.0,0.0019362723687663674,0.3185365748666227,0.31850567487130566,620
1500,0.0019361962331458926,0.0,0.0,0.0019361962331458926,0.3185345460288227,0.3185267091455559,620
