epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1820,0.043371155858039856,0.0,0.0,0.043371155858039856,0.6640008397623897,0.6639998054529229
1840,0.04337049275636673,0.0,0.0,0.04337049275636673,0.6640014961510897,0.6640007204189897
1860,0.043369971215724945,0.0,0.0,0.043369971215724945,0.6640021525397897,0.6640014961510897
1880,0.04336957260966301,0.0,0.0,0.04336957260966301,0.6640026299133898,0.6640020928680898
1900,0.04336928576231003,0.0,0.0,0.04336928576231003,0.6640030476152897,0.664002610022823
1920,0.04336909204721451,0.0,0.0,0.04336909204721451,0.6640032266303897,0.6640029680530231
1940,0.04336896538734436,0.0,0.0,0.04336896538734436,0.6640032863020897,0.6640031868492564
1960,0.043368902057409286,0.0,0.0,0.043368902057409286,0.6640034056454898,0.6640033061926565
1980,0.0433688759803772,0.0,0.0,0.0433688759803772,0.6640035846605897,0.6640034255360564
2000,0.0433688759803772,0.0,0.0,0.0433688759803772,0.6640034056454898,0.6640034653171897
