epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.010032962076365948,3.166984606650658e-05,0.010030773468315601,0.01004694402217865,0.31299426122568547,0.3151559449005872,0.022814655676484108,0.02297222428023815
360,0.009881163015961647,3.140486296615563e-05,0.010111126117408276,0.009895246475934982,0.3115631813518703,0.31327663734182715,0.022710341960191727,0.022835238526264828
380,0.009689376689493656,2.996759576490149e-05,0.006415226962417364,0.009698514826595783,0.30894242673553524,0.31116662310436366,0.02251931093633175,0.02268143619100253
400,0.009595736861228943,3.0102331948000938e-05,0.006398755591362715,0.009604856371879578,0.3074724797923118,0.3093260292932391,0.022412164136767387,0.022547272344430287
420,0.009455442428588867,3.100849426118657e-05,0.008664480410516262,0.00946759432554245,0.3062000112924725,0.3075383059401065,0.022319411858916283,0.022416962310671806
440,0.009324937127530575,3.0132592655718327e-05,0.005723592825233936,0.00933315884321928,0.3048704559858888,0.30618098235689106,0.022222498431801796,0.022318024809161823
460,0.00919265951961279,3.0344743208843283e-05,0.006383365485817194,0.009201763197779655,0.30344913759827613,0.3048398682922125,0.02211889624595642,0.022220268845558167
480,0.009094476699829102,3.075515996897593e-05,0.007415947504341602,0.009104962460696697,0.3030329200923443,0.30378417122550305,0.022088557481765747,0.022143317386507988
500,0.008948227390646935,3.036046473425813e-05,0.006940704770386219,0.00895807333290577,0.3018521380126476,0.30277806523442263,0.022002488374710083,0.02206998070081075
520,0.00883359182626009,3.0296661861939356e-05,0.007683870382606983,0.008844424039125443,0.30082097242958844,0.3019020101781934,0.021927325055003166,0.022006123637159664
540,0.008729367516934872,3.036008456547279e-05,0.007836622186005116,0.00874040462076664,0.3000036396123469,0.3008922500181943,0.021867748349905014,0.02193252059320609
560,0.008583961054682732,2.989277709275484e-05,0.005819160025566816,0.008592305704951286,0.29903891346417366,0.2999545085020363,0.021797427907586098,0.02186416710416476
580,0.008477914147078991,2.97780006803805e-05,0.005910682957619429,0.008486378006637096,0.29856100949831305,0.29920118752494457,0.02176259271800518,0.021809256325165432
600,0.0083595160394907,2.9647122573805973e-05,0.005973062012344599,0.008368059992790222,0.2980800135433674,0.2985599788352847,0.021727532148361206,0.021762517591317494
620,0.008243081159889698,2.9273123800521716e-05,0.00371609628200531,0.008248615078628063,0.2975523055549711,0.2980644428655505,0.021689066663384438,0.021726397176583607
640,0.00810096226632595,2.951081478386186e-05,0.005095166154205799,0.008108335547149181,0.29734693104028703,0.2976597500462085,0.02167409658432007,0.021696898465355236
660,0.007992531172931194,2.9598213586723432e-05,0.00585827836766839,0.008000921458005905,0.2970092909429222,0.29730284251272676,0.02164948545396328,0.021670882900555927
680,0.00789608433842659,2.8791400836780667e-05,0.004025909584015608,0.007902021519839764,0.2964543427862227,0.296936854923144,0.02160903438925743,0.021644205475846928
700,0.0077651129104197025,2.9403525331872515e-05,0.005544549319893122,0.007773082237690687,0.2960648288223892,0.29650948751717804,0.021580642089247704,0.02161305397748947
720,0.007636669557541609,2.9192173315095715e-05,0.0041486830450594425,0.007642777636647224,0.2956073933131993,0.2960421883072704,0.02154729887843132,0.021578991785645485
740,0.007521151099354029,2.9327140509849414e-05,0.004963267128914595,0.007528345566242933,0.29516135472245514,0.2956111922860145,0.021514786407351494,0.021547575791676838
760,0.0074040875770151615,2.8746955649694428e-05,0.0031624347902834415,0.007408875040709972,0.2949290722366422,0.29523260675743224,0.021497854962944984,0.021519980082909267
780,0.007299401797354221,2.891328949772287e-05,0.00366666610352695,0.007304863538593054,0.2947800434734672,0.2949568234775215,0.02148699201643467,0.02149987779557705
800,0.007194993086159229,2.8741596906911582e-05,0.0026313066482543945,0.007199073676019907,0.2939730343222618,0.2945607166774571,0.021428167819976807,0.02147100493311882
820,0.007094052620232105,2.888513517973479e-05,0.0034644186962395906,0.0070992447435855865,0.2936115271355957,0.29412153497710825,0.021401816979050636,0.021438992271820705
840,0.006986123509705067,2.8547150577651337e-05,0.0025371641386300325,0.00699007511138916,0.29306125529296695,0.2935486055836081,0.021361706778407097,0.021397230525811512
860,0.0068947933614254,2.8580960133695044e-05,0.0021542012691497803,0.006898235995322466,0.2921482241358608,0.29294033552147447,0.021295154467225075,0.021352892741560936
880,0.006780700292438269,2.873618359444663e-05,0.0030462623108178377,0.006785332690924406,0.29153767128288743,0.2922490502372384,0.0212506502866745,0.021302503844102223
900,0.0066974288783967495,2.8690068575087935e-05,0.002457460854202509,0.006701277568936348,0.29080338775925335,0.29149642772600054,0.021197127178311348,0.02124764397740364
920,0.006583504378795624,2.8515132726170123e-05,0.001990801189094782,0.00658672908321023,0.28955772501602767,0.2906329280193895,0.021106328815221786,0.021184702093402546
940,0.006508037447929382,2.8277332603465766e-05,0.001272821449674666,0.00651030195876956,0.2889242505580187,0.28976178777776657,0.02106015384197235,0.021121203278501827
960,0.006419674959033728,2.8609529181267135e-05,0.002025991678237915,0.006422948092222214,0.28802059758268295,0.28883419105224306,0.020994285121560097,0.021053589259584744
980,0.006333479192107916,2.8221462343935855e-05,0.002805173397064209,0.006337780971080065,0.2872598404996097,0.2880682295467704,0.020938832312822342,0.020997757092118263
1000,0.00625600665807724,2.837906504282728e-05,0.0037643492687493563,0.006261587608605623,0.286505216287449,0.2872618847899139,0.020883826538920403,0.02093898132443428
1020,0.006185632199048996,2.815575135173276e-05,0.004000467248260975,0.0061915223486721516,0.2860496717467904,0.28660490951128303,0.020850621163845062,0.02089109333852927
1040,0.006111933849751949,2.8019463570672087e-05,0.0050862254574894905,0.006119265221059322,0.28551662304997444,0.28602383702807127,0.020811766386032104,0.02084873802959919
1060,0.0060521075502038,2.8130038117524236e-05,0.00601010350510478,0.006060670129954815,0.2852352520432323,0.2856005156133324,0.020791256800293922,0.02081788145005703
1080,0.005992248188704252,2.8266067602089606e-05,0.006802615709602833,0.0060018678195774555,0.28506429826654495,0.2852720577865839,0.020778795704245567,0.020793939630190533
1100,0.005944391246885061,2.849643715308048e-05,0.007828853093087673,0.005955380387604237,0.28492676863633093,0.28507543964870274,0.020768770948052406,0.020779607817530632
1120,0.005899284966289997,2.8341726647340693e-05,0.008246484212577343,0.005910826381295919,0.28483699873834845,0.2849426885470748,0.020762227475643158,0.020769931375980377
1140,0.005853832699358463,2.8516918973764405e-05,0.008967882953584194,0.005866337567567825,0.2848131572026759,0.28485897485911843,0.020760489627718925,0.020763829350471497
1160,0.0058194054290652275,2.8663167540798895e-05,0.009658196941018105,0.005832831375300884,0.2848995795752853,0.2848499118387699,0.020766789093613625,0.020763168732325237
1180,0.005785215180367231,2.8709284379146993e-05,0.010126277804374695,0.005799264647066593,0.28476797838695345,0.28482690505497155,0.020757196471095085,0.02076149173080921
1200,0.00575304264202714,2.8878788725705817e-05,0.010740685276687145,0.005767912603914738,0.28489526101201773,0.2848542729914188,0.020766474306583405,0.020763486623764038
1220,0.0057245590724051,2.8974682209081948e-05,0.011227428913116455,0.005740078166127205,0.28488777379877867,0.2848503377325833,0.02076592855155468,0.020763199776411057
1240,0.005701882299035788,2.90578136628028e-05,0.011568638496100903,0.005717857275158167,0.2848492900338024,0.2848774416148662,0.020763123407959938,0.020765175422032673
1260,0.005680180620402098,2.9150296541047283e-05,0.011974302120506763,0.005696697160601616,0.28488923035562036,0.28487543139606714,0.020766034722328186,0.0207650288939476
1280,0.0056587751023471355,2.92309468932217e-05,0.012310013175010681,0.005675740074366331,0.28491353185661134,0.2848840174153447,0.020767806097865105,0.020765654742717743
1300,0.005642200354486704,2.9295710191945545e-05,0.012532400898635387,0.0056594619527459145,0.28495993724651636,0.2849208998195827,0.020771188661456108,0.0207683431605498
1320,0.005629396997392178,2.9352893761824816e-05,0.012750837020576,0.00564695056527853,0.28495664082840083,0.2849433699771762,0.020770948380231857,0.02076998104651769
1340,0.005616713780909777,2.940560989372898e-05,0.012913459911942482,0.005634484346956015,0.2849850309100002,0.28496720299497247,0.020773017778992653,0.020771718273560207
1360,0.005606816150248051,2.945167761936318e-05,0.01306163053959608,0.005624784622341394,0.2849971944373101,0.2849796220585704,0.020773904398083687,0.020772623519102733
1380,0.005599436350166798,2.947394023067318e-05,0.013138857670128345,0.005617508199065924,0.2850254567507654,0.2850025606993586,0.020775964483618736,0.020774295553565025
1400,0.0055937147699296474,2.950216003227979e-05,0.013230052776634693,0.005611908622086048,0.28501451979763803,0.2850123903285712,0.020775167271494865,0.02077501205106576
1420,0.005589434411376715,2.9516397262341343e-05,0.013273230753839016,0.0056076860055327415,0.28504336984455586,0.28502778213098645,0.020777270197868347,0.020776133984327316
1440,0.005586281418800354,2.9523693228838965e-05,0.013299060054123402,0.005604567471891642,0.28505486897751686,0.2850375862065702,0.0207781083881855,0.020776848619182903
1460,0.005584438797086477,2.9532342523452826e-05,0.013315108604729176,0.005602746736258268,0.2850573221258819,0.28505185364931823,0.020778287202119827,0.020777888596057892
1480,0.0055833361111581326,2.953554576379247e-05,0.013321942649781704,0.0056016528978943825,0.2850663936641067,0.2850595282558352,0.020778948441147804,0.02077844801048438
1500,0.00558317918330431,2.953626426460687e-05,0.013323307037353516,0.005601497832685709,0.2850684124007821,0.28506404273025693,0.020779095590114594,0.020778777077794075
