epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1600,0.04821157455444336,0.0,0.0,0.04821157455444336,0.6980616848096252,0.6980582039604585
1620,0.048210326582193375,0.0,0.0,0.048210326582193375,0.6980647280663252,0.6980615853567919
1640,0.04820917546749115,0.0,0.0,0.04820917546749115,0.6980675923079253,0.6980646683946252
1660,0.04820813611149788,0.0,0.0,0.04820813611149788,0.6980699791759253,0.6980674331833919
1680,0.04820718616247177,0.0,0.0,0.04820718616247177,0.6980721273571253,0.6980698996136586
1700,0.04820634797215462,0.0,0.0,0.04820634797215462,0.6980741561949253,0.698072087575992
1720,0.04820559546351433,0.0,0.0,0.04820559546351433,0.6980758866742254,0.698074056742092
1740,0.0482049360871315,0.0,0.0,0.0482049360871315,0.6980774978101254,0.6980758468930921
1760,0.048204366117715836,0.0,0.0,0.048204366117715836,0.6980788105875254,0.6980773983572921
1780,0.04820387065410614,0.0,0.0,0.04820387065410614,0.6980799443498255,0.6980787509158254
1800,0.04820345342159271,0.0,0.0,0.04820345342159271,0.6980808990970254,0.6980798846781254
1820,0.04820310324430466,0.0,0.0,0.04820310324430466,0.6980816748291254,0.6980808394253254
1840,0.04820282384753227,0.0,0.0,0.04820282384753227,0.6980823312178255,0.6980816350479921
1860,0.048202600330114365,0.0,0.0,0.048202600330114365,0.6980828085914255,0.6980822715461255
1880,0.048202432692050934,0.0,0.0,0.048202432692050934,0.6980832262933254,0.6980827887008587
1900,0.04820231348276138,0.0,0.0,0.04820231348276138,0.6980834053084255,0.6980831467310588
1920,0.04820222035050392,0.0,0.0,0.04820222035050392,0.6980836439952255,0.6980834251989921
1940,0.04820216819643974,0.0,0.0,0.04820216819643974,0.6980837633386254,0.6980836042140922
1960,0.048202142119407654,0.0,0.0,0.048202142119407654,0.6980839423537255,0.6980837832291922
1980,0.04820213094353676,0.0,0.0,0.04820213094353676,0.6980838230103255,0.6980838429008922
2000,0.04820212721824646,0.0,0.0,0.04820212721824646,0.6980838826820255,0.6980838826820255
