epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
780,0.009631877765059471,1.896594767458737e-05,0.0042493911460042,0.01015164703130722,0.3144978878516704,0.3067874977365136,0.022924257442355156,0.02236223469177882
800,0.00958952959626913,1.8847305909730494e-05,0.002827417803928256,0.009966508485376835,0.3115217589195818,0.3122252929098904,0.022707322612404823,0.022758604337771732
820,0.009531750343739986,1.87905716302339e-05,0.002280542394146323,0.009853756986558437,0.30933245177194474,0.31178403284773226,0.02254774048924446,0.022726440181334812
840,0.009483366273343563,1.8861981516238302e-05,0.0036015005316585302,0.009937825612723827,0.30970714463107285,0.31018711844086644,0.022575052455067635,0.02261003851890564
860,0.009352725930511951,1.8727414499153383e-05,0.0031291216146200895,0.009759275242686272,0.30652878428064284,0.3085227935612202,0.022343376651406288,0.022488723198572796
880,0.009304072707891464,1.8609216567710973e-05,0.0024886757601052523,0.009645986370742321,0.30558521653711795,0.3072737151496112,0.022274598479270935,0.02239767586191495
900,0.009241254068911076,1.8546446881373413e-05,0.0018817574018612504,0.009522161446511745,0.304743377789855,0.3056191262025386,0.02221323549747467,0.022277070209383965
920,0.009119926951825619,1.8580742107587866e-05,0.0006694674375467002,0.009279778227210045,0.30220217161998153,0.30417692198231816,0.02202800288796425,0.02217194562156995
940,0.009121225215494633,1.8521064703236334e-05,0.0007735222461633384,0.009291182272136211,0.296853567129001,0.3012663721796125,0.021638134494423866,0.021959790959954262
960,0.009059411473572254,1.844586768129375e-05,0.0008043736452236772,0.009232078678905964,0.30164594578184184,0.30023389484360813,0.02198745869100094,0.021884532024463017
980,0.009034509770572186,1.8399867258267477e-05,0.0008171081426553428,0.009208220057189465,0.2955565160382539,0.2980186763163656,0.0215435903519392,0.021723061179121334
1000,0.009112297557294369,1.835586954257451e-05,0.0019787251949310303,0.009401949122548103,0.29391032571718095,0.2970375958457589,0.021423596888780594,0.02165154864390691
1020,0.009034419432282448,1.8278282368555665e-05,0.001956123160198331,0.00932142324745655,0.30153473638929423,0.297000526048243,0.021979352459311485,0.021648846566677094
1040,0.008931647054851055,1.821713158278726e-05,0.0009194910526275635,0.009114681743085384,0.3003470037225634,0.29859735527634623,0.02189277671277523,0.021765242020289104
1060,0.008900945074856281,1.817775955714751e-05,0.00040992797585204244,0.009032826870679855,0.2978471944313496,0.29990964484773575,0.021710561588406563,0.021860896920164425
1080,0.008912302553653717,1.812877962947823e-05,0.0013170778984203935,0.009134653955698013,0.29656854195334015,0.29825424670241774,0.021617358550429344,0.02174023228387038
1100,0.008859633468091488,1.810191315598786e-05,0.0010015427833423018,0.009050297550857067,0.2951701196171343,0.2965286186672747,0.02151542529463768,0.021614448477824528
1120,0.00887069571763277,1.8064421965391375e-05,0.0011911302572116256,0.0090801315382123,0.2964410804528743,0.2960599140077829,0.02160806767642498,0.021580283840497334
1140,0.008818736299872398,1.8023290976998396e-05,0.0006271839374676347,0.008971570990979671,0.2968576301559806,0.2961562767419964,0.021638430655002594,0.021587307875355084
1160,0.008792220614850521,1.799492929421831e-05,0.0002255320578115061,0.008904748596251011,0.2962637893762439,0.29652083332836626,0.021595144644379616,0.02161388099193573
1180,0.008777213282883167,1.7965952793019824e-05,0.0003741532564163208,0.00890445802360773,0.296362273061648,0.2964945641979575,0.021602323278784752,0.02161196619272232
1200,0.008768628351390362,1.7941782061825506e-05,0.000523471855558455,0.008910683915019035,0.29590039122104644,0.2961754845529795,0.021568655967712402,0.02158870796362559
1220,0.00875019934028387,1.7913782357936725e-05,0.00023719370074104518,0.008863487280905247,0.29605851707607506,0.2961070604529232,0.021580182015895844,0.021583720420797665
1240,0.00874908547848463,1.789875932445284e-05,0.000532963895238936,0.008891875855624676,0.29289758430048823,0.2949521641992032,0.021349776536226273,0.02149953817327817
1260,0.008739217184484005,1.7882273823488504e-05,0.0007689535850659013,0.008905524387955666,0.2963015320859849,0.29508587782084944,0.02159789577126503,0.021509284774462383
1280,0.008723034523427486,1.786374195944518e-05,0.0001247286854777485,0.008824826218187809,0.2947871984895319,0.29466210495866835,0.021487513557076454,0.02147839528818925
1300,0.008716562762856483,1.7856995327747427e-05,0.0002426713763270527,0.00883011519908905,0.2948208270650357,0.29530318588018417,0.021489964798092842,0.021525124708811443
1320,0.008712293580174446,1.78487225639401e-05,0.00032892823219299316,0.008834430016577244,0.2958969670347869,0.29516833086311817,0.021568406373262405,0.021515294909477234
1340,0.008706889115273952,1.7839567590272054e-05,0.00032991470652632415,0.008829077705740929,0.29485851866751905,0.2951921042557806,0.021492712199687958,0.021517027790347736
1360,0.00870167650282383,1.783112202247139e-05,0.00016624927229713649,0.00880745705217123,0.2947963466886431,0.29518394413031634,0.02148818038403988,0.021516432985663414
1380,0.008699381723999977,1.782692561391741e-05,0.0001769185037119314,0.008806208148598671,0.29467054617404936,0.2947751371767372,0.021479010581970215,0.021486634388566017
1400,0.00869722943753004,1.7823085727286525e-05,0.0001624614087631926,0.008802590891718864,0.2945291323922574,0.29466534175165,0.02146870270371437,0.02147863122324149
1420,0.008695247583091259,1.7820208086050116e-05,5.824863910675049e-05,0.008790173567831516,0.29483812687173483,0.2946792684793472,0.02149122580885887,0.02147964636484782
1440,0.00869443267583847,1.7818516425904818e-05,5.412698010331951e-05,0.008788937702775002,0.2948486549668014,0.29473863807693124,0.021491993218660355,0.021483973910411198
1460,0.008693944662809372,1.7817694242694415e-05,2.1019577616243623e-05,0.008785135112702847,0.2948121899385005,0.2948329905923456,0.021489335224032402,0.021490851417183876
1480,0.008693764917552471,1.7817377738538198e-05,5.945563316345215e-06,0.008783445693552494,0.29487372307665644,0.29484485599398613,0.02149382047355175,0.021491716305414837
1500,0.00869374256581068,1.7817410480347462e-05,4.023313522338867e-07,0.008782869204878807,0.2948734164331108,0.29485310981608925,0.02149379812180996,0.02149231793979804
