epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
420,0.022099817171692848,3.947881850763224e-06,0.06137893348932266,0.03021164983510971,0.4104984218887985,0.41343724316855274,420
440,0.021113067865371704,4.0178251765610185e-06,0.061886198818683624,0.029310600832104683,0.39414646659418945,0.4075626140298943,440
460,0.01971101574599743,4.484399596549338e-06,0.06291866302490234,0.02824508212506771,0.3865648190788925,0.3970699025206268,460
480,0.019216550514101982,4.699276360042859e-06,0.06348208338022232,0.027914397418498993,0.3798999675624073,0.38687041774516306,480
500,0.019553950056433678,4.647093646781286e-06,0.06663546711206436,0.028541043400764465,0.37071813390403985,0.3790609735151132,500
520,0.01859516277909279,4.6823993216094095e-06,0.06510776281356812,0.027447137981653214,0.37210979729145766,0.3742426329193016,520
540,0.018246179446578026,5.009250344301108e-06,0.06472046673297882,0.027222851291298866,0.38703264520689845,0.376620192134132,520
560,0.01827007345855236,4.901817192148883e-06,0.06353139132261276,0.027074120938777924,0.3787750068381429,0.37930581644549966,520
580,0.01801653765141964,5.069775397714693e-06,0.06403316557407379,0.026954740285873413,0.38430806522071365,0.38337190575525165,520
600,0.017770202830433846,4.856151917920215e-06,0.06447194516658783,0.026645472273230553,0.37266560934111476,0.37858289379999044,520
620,0.018044717609882355,4.942687610309804e-06,0.06271035224199295,0.02678709849715233,0.37748905186727644,0.37815424214303495,520
640,0.017787819728255272,5.056053396401694e-06,0.0642596036195755,0.02674180641770363,0.37367155485972764,0.37460873868937294,520
660,0.017474882304668427,4.9484724513604306e-06,0.06525728106498718,0.02647484838962555,0.3654567010998726,0.37220576927562554,660
680,0.017407720908522606,4.8875158427108545e-06,0.06376520544290543,0.026227999478578568,0.3702024510726333,0.36977690234407784,680
700,0.01729053072631359,4.9062728066928685e-06,0.06399845331907272,0.02614351361989975,0.3726432921253145,0.36943414809927344,700
720,0.017116907984018326,4.955868917022599e-06,0.06437095254659653,0.026031937450170517,0.36467762738466264,0.36917445686087014,720
740,0.017266852781176567,4.863162303081481e-06,0.06483560800552368,0.026181994006037712,0.36023882863670587,0.3658532493822277,740
760,0.016826285049319267,4.990924026060384e-06,0.0652533695101738,0.02584708482027054,0.3610222285501659,0.3619795615238448,760
780,0.016830870881676674,4.926588644593721e-06,0.06443189829587936,0.025737354531884193,0.36212511074543,0.3611287226441006,780
800,0.0166745837777853,5.104674983158475e-06,0.06539618223905563,0.025766540318727493,0.3629233390763402,0.36202355945731207,780
820,0.016826247796416283,4.807327513844939e-06,0.06432782858610153,0.02566269412636757,0.3563991039209068,0.36048251791422564,820
840,0.01649557240307331,5.007095751352608e-06,0.06535587459802628,0.02553470805287361,0.35615889549255375,0.3584937794966002,840
860,0.016648050397634506,5.003330898034619e-06,0.06439265608787537,0.025588981807231903,0.3599976952970028,0.35751856490348777,860
880,0.016382619738578796,4.945522960042581e-06,0.06488042324781418,0.02534342370927334,0.3545782816670835,0.35691162415221334,880
900,0.016416892409324646,5.0267044571228325e-06,0.0649431124329567,0.02542455680668354,0.35722325960546736,0.3572664121898512,880
920,0.016291392967104912,4.97996961712488e-06,0.06469956785440445,0.02525133453309536,0.35062261483818297,0.3541413853702446,920
940,0.016119984909892082,4.943123258271953e-06,0.06564775854349136,0.02515632100403309,0.35412955048307776,0.35399180830890936,940
960,0.016144081950187683,4.8316533138859086e-06,0.06472381949424744,0.025032291188836098,0.35279633552581074,0.3525161669490238,960
980,0.016114313155412674,4.827912107430166e-06,0.06443388760089874,0.02497165836393833,0.35355646347627046,0.353494116495053,960
1000,0.015962420031428337,4.847420314035844e-06,0.06493321806192398,0.02487945184111595,0.35056022807583215,0.35230434235930447,1000
1020,0.015987340360879898,4.889722276857356e-06,0.06460290402173996,0.024892492219805717,0.3498146600201726,0.3513104505240917,1020
1040,0.015854045748710632,4.859163254877785e-06,0.06456594914197922,0.024740222841501236,0.3507116748504341,0.35036218764881294,1040
1060,0.015785709023475647,4.741442353406455e-06,0.06502148509025574,0.024658579379320145,0.3478351408801973,0.349453825250268,1060
1080,0.015745706856250763,4.667916527978377e-06,0.06485933065414429,0.024565597996115685,0.34762515616789463,0.34872399063284204,1080
1100,0.015529343858361244,4.666454969992628e-06,0.06441600620746613,0.02430417202413082,0.3524831187725067,0.34931447194019954,1080
1120,0.015377434901893139,4.640305633074604e-06,0.06445988267660141,0.024143576622009277,0.34897451232001186,0.34969426242013774,1080
1140,0.015219851396977901,4.569692919176305e-06,0.06464767456054688,0.023969465866684914,0.3473561859801412,0.3496046056908866,1080
1160,0.01508061308413744,4.512470241024857e-06,0.06481239944696426,0.023818088695406914,0.345308104056865,0.347212934119006,1160
1180,0.01495248731225729,4.550262929114979e-06,0.06502462178468704,0.0237300805747509,0.3433976549096406,0.3453539816488822,1180
1200,0.014878218062222004,4.414809609443182e-06,0.06482931226491928,0.02356855385005474,0.34420856347680095,0.34430477414776883,1200
1220,0.014713008888065815,4.407157121022465e-06,0.0648154765367508,0.023398134857416153,0.3453191731572151,0.34430846384788555,1200
1240,0.014612448401749134,4.354478278401075e-06,0.06507422029972076,0.023297110572457314,0.34400869311764837,0.3445121432505548,1200
1260,0.014513703063130379,4.3245445340289734e-06,0.06514371186494827,0.023190345615148544,0.3435760434567928,0.34430130324388547,1260
1280,0.014386703260242939,4.320560947235208e-06,0.06530527025461197,0.02307751029729843,0.34407668901979926,0.34388714186474684,1280
1300,0.01431250013411045,4.294779955671402e-06,0.06531158089637756,0.02299104817211628,0.3422310135029257,0.3432945819931726,1300
1320,0.014231828041374683,4.289851858629845e-06,0.065497986972332,0.022926554083824158,0.3415830086767674,0.3426302370664974,1320
1340,0.01419462263584137,4.260825335222762e-06,0.06541866064071655,0.022866902872920036,0.3408062323220074,0.3415400848339002,1340
1360,0.014158944599330425,4.244760930305347e-06,0.0654064193367958,0.02282196655869484,0.3409678829573095,0.3411190413186948,1360
1380,0.014120343141257763,4.24090467276983e-06,0.06548888236284256,0.022789685055613518,0.340691244956106,0.34082178674514096,1380
1400,0.014104895293712616,4.228171746945009e-06,0.06544404476881027,0.022763386368751526,0.34091200041025876,0.3408570427745581,1380
1420,0.014088034629821777,4.2233496060362086e-06,0.06549865007400513,0.02274957485496998,0.34065284621715547,0.3407520305278401,1420
1440,0.014079089276492596,4.222527877573157e-06,0.06546354293823242,0.02273670770227909,0.34066943494975566,0.3407447605257233,1440
1460,0.014072961173951626,4.221333256282378e-06,0.06547798216342926,0.02273142710328102,0.3405165858902037,0.340612955685705,1460
1480,0.014071700163185596,4.220219580020057e-06,0.06547363102436066,0.02272917330265045,0.34054782402515416,0.3405779482883712,1480
1500,0.014071685262024403,4.2198412302241195e-06,0.06547140330076218,0.022728746756911278,0.3405611308142543,0.3405418469098707,1500
