epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
300,0.014487138949334621,3.5524852137314156e-05,0.012102270498871803,0.014625923708081245,0.321701532471925,0.3261817905846983,0.02344934269785881,0.023775915925701458
320,0.01286172866821289,3.890995867550373e-05,0.012909489683806896,0.013010279275476933,0.31653558531962334,0.32233277524635195,0.02307278849184513,0.023495355000098545
340,0.011257548816502094,4.3388754420448095e-05,0.01646215282380581,0.011443864554166794,0.2977834636811167,0.3120068604908883,0.02170591615140438,0.022742682447036106
360,0.010711467824876308,4.6199751523090526e-05,0.01820518635213375,0.010916619561612606,0.3013603328727186,0.30522646062448616,0.021966639906167984,0.022248448183139164
380,0.010428880341351032,4.933161835651845e-05,0.018742674961686134,0.010640973225235939,0.2957089178804308,0.29828423814475535,0.021554699167609215,0.02174241840839386
400,0.009559216909110546,5.349476123228669e-05,0.01564883254468441,0.009742452763020992,0.3104861725587398,0.3025184744372964,0.02263183705508709,0.02205105870962143
420,0.009674020111560822,5.468053859658539e-05,0.017999989911913872,0.009881359525024891,0.3036568119395524,0.30328396745957437,0.02213403396308422,0.02210685672859351
440,0.009564856998622417,5.856703864992596e-05,0.01811220683157444,0.009775262326002121,0.2872912714630365,0.3004780853204429,0.020941123366355896,0.021902331461509068
460,0.009175259619951248,6.384847074514255e-05,0.017156168818473816,0.009378745220601559,0.2963844536114484,0.29577751233801247,0.021603940054774284,0.021559699128071468
480,0.008931505493819714,6.520967872347683e-05,0.015707550570368767,0.009121186099946499,0.29569207803905007,0.293122601037845,0.02155347168445587,0.021366178368528683
500,0.009231055155396461,6.746336293872446e-05,0.016073791310191154,0.00942552462220192,0.30258276736736295,0.29821976633928715,0.022055745124816895,0.02173771895468235
520,0.009266342036426067,7.021335477475077e-05,0.01692930795252323,0.00947074219584465,0.30447739006765184,0.3009174118246883,0.022193847224116325,0.021934354677796364
540,0.008929440751671791,7.170441676862538e-05,0.015417206101119518,0.00911946501582861,0.30081205421313645,0.3026240705493838,0.021926674991846085,0.02205875578025977
560,0.008844906464219093,7.397294393740594e-05,0.0156119829043746,0.009038012474775314,0.30104645765013993,0.30211196731030937,0.02194376103579998,0.022021427750587463
580,0.008816953748464584,7.608866144437343e-05,0.015659615397453308,0.009011594578623772,0.29718410331755873,0.299680871726945,0.02166222780942917,0.021844221279025078
600,0.00852049421519041,7.724387251073495e-05,0.015124148689210415,0.00871035736054182,0.29572384119965134,0.29798480072245,0.021555786952376366,0.02172059193253517
620,0.008680509403347969,7.9152021498885e-05,0.01571744680404663,0.00887725967913866,0.29697384805977345,0.2966272641923278,0.021646901965141296,0.021621638908982277
640,0.008487274870276451,8.062231063377112e-05,0.015249979682266712,0.008680085651576519,0.2960758679900318,0.2962578524164855,0.02158144675195217,0.021594711889823277
660,0.008453013375401497,8.293597056763247e-05,0.01671995222568512,0.008661680854856968,0.29650935974903403,0.29651969193294647,0.021613044664263725,0.021613797793785732
680,0.008390937931835651,8.438506483798847e-05,0.01684846356511116,0.008601615205407143,0.2945420369748026,0.29570908823795616,0.021469643339514732,0.021554711585243542
700,0.008374311961233616,8.376181358471513e-05,0.014990520663559437,0.008566097356379032,0.29276994392462075,0.29460711354948577,0.021340472623705864,0.021474386875828106
720,0.008334618993103504,8.483729470754042e-05,0.015183729119598866,0.008528875187039375,0.2932205821685493,0.2935108543559909,0.021373320370912552,0.021394478778044384
740,0.008257664740085602,8.543192234355956e-05,0.015025610104203224,0.008450636640191078,0.29180629102885725,0.29259893904067574,0.021270230412483215,0.02132800780236721
760,0.008205835707485676,8.69344876264222e-05,0.015770623460412025,0.00840700976550579,0.29263880270160736,0.2925552252996713,0.02133091352880001,0.021324821437398594
780,0.008160458877682686,8.730099216336384e-05,0.0154266981408,0.00835837610065937,0.29267764421738685,0.29237424598261713,0.021333744749426842,0.021311629563570023
800,0.008098737336695194,8.75253535923548e-05,0.015119475312530994,0.00829369481652975,0.29182870156131685,0.29238171616010367,0.02127186395227909,0.021312174076835316
820,0.008077755570411682,8.819267532089725e-05,0.015124872326850891,0.008273100480437279,0.2923550552073866,0.2922871336620301,0.02131023071706295,0.021305279806256294
840,0.00805638451129198,8.885180432116613e-05,0.015477281995117664,0.008255583234131336,0.2922662819009274,0.29215001288987696,0.021303759887814522,0.02129528485238552
860,0.008058050647377968,8.86481866473332e-05,0.01480283122509718,0.008250403217971325,0.2916260357312858,0.29208245761319995,0.02125709131360054,0.021290360639492672
880,0.008018666878342628,8.90027658897452e-05,0.014938882552087307,0.008212557062506676,0.29178886345401406,0.2918937270287424,0.02126896008849144,0.021276603763302166
900,0.007998845539987087,8.925077418098226e-05,0.014745361171662807,0.008190924301743507,0.2913604568671435,0.2915917853508144,0.021237732842564583,0.021254594748218853
920,0.007971330545842648,8.92629032023251e-05,0.014402267523109913,0.008159984834492207,0.2912031231746077,0.29145081449858845,0.021226264536380768,0.021244319155812263
940,0.00793716311454773,8.993914525490254e-05,0.014875510707497597,0.00813088845461607,0.29103114725276824,0.2911982424315065,0.021213728934526443,0.021225908771157265
960,0.007910897955298424,8.997620170703158e-05,0.014590824022889137,0.008101794868707657,0.2914856185410172,0.29123996298946436,0.021246856078505516,0.02122894984980424
980,0.007902109995484352,9.018905984703451e-05,0.014647197909653187,0.008093676529824734,0.2913624756038189,0.2912930804658681,0.021237879991531372,0.02123282166818778
1000,0.007885863073170185,9.000342106446624e-05,0.014396226964890957,0.008074826560914516,0.29017287752218546,0.2910069905556738,0.021151168271899223,0.021211968113978703
1020,0.007878358475863934,9.020414290716872e-05,0.014297676272690296,0.00806643720716238,0.2906597763653844,0.2907317098304629,0.02118665911257267,0.021191902458667755
1040,0.007864984683692455,9.036461415234953e-05,0.014263147488236427,0.008052797988057137,0.29011218765378,0.2903149471804499,0.0211467444896698,0.02116152395804723
1060,0.007844103500247002,9.059435251401737e-05,0.014377012848854065,0.008033170364797115,0.29073656501993533,0.29050284301303325,0.02119225636124611,0.021175219987829525
1080,0.007820585742592812,9.024549945024773e-05,0.014322439208626747,0.008008932694792747,0.2902605775762349,0.29036977674998343,0.021157560870051384,0.021165520573655765
1100,0.007818742655217648,9.062922617886215e-05,0.01416096743196249,0.008005666546523571,0.2904237119425088,0.2904736181795597,0.021169451996684074,0.021173089742660522
1120,0.0078039588406682014,9.089663944905624e-05,0.014351225458085537,0.007992919534444809,0.29051424844935536,0.29039951265603303,0.0211760513484478,0.021167688071727753
1140,0.007803780026733875,9.103962656809017e-05,0.014452457427978516,0.007993824779987335,0.29025993873551487,0.2903992997091263,0.021157514303922653,0.02116767254968484
1160,0.007793006952852011,9.111841063713655e-05,0.014426088891923428,0.007982826791703701,0.29011075665056707,0.2902949812784791,0.021146640181541443,0.021160068611303966
1180,0.007783449720591307,9.089583181776106e-05,0.014076161198318005,0.007969659753143787,0.290090339301154,0.2901536782290786,0.021145151928067207,0.021149768804510433
1200,0.007770713418722153,9.094223787542433e-05,0.014049673452973366,0.007956680841743946,0.2898039853367954,0.29000169376283885,0.021124279126524925,0.021138690412044525
1220,0.007762446999549866,9.119910100707784e-05,0.014255634509027004,0.007950603030622005,0.28997877215780316,0.28995769893191753,0.021137019619345665,0.021135483557979267
1240,0.007757194340229034,9.119178139371797e-05,0.014153284020721912,0.007944323122501373,0.2898477587029338,0.2898768387325108,0.021127469837665558,0.021129589527845383
1260,0.00775432912632823,9.113345004152507e-05,0.014085233211517334,0.007940748706459999,0.2899168046079576,0.2899144451562315,0.02113250270485878,0.021132330720623333
1280,0.007744514849036932,9.130331454798579e-05,0.01419889647513628,0.007932155393064022,0.28966423254087564,0.28980959861725564,0.02111409232020378,0.02112468828757604
1300,0.0077415951527655125,9.130020771408454e-05,0.014139455743134022,0.007928639650344849,0.28961506735906006,0.28973203483596444,0.02111050859093666,0.02111903453866641
1320,0.007732553873211145,9.121399489231408e-05,0.014003015123307705,0.007918191142380238,0.28957078292034566,0.2896166942734271,0.021107280626893044,0.021110627179344494
1340,0.007738244719803333,9.12864925339818e-05,0.01403595507144928,0.007924247533082962,0.2896033893506974,0.2895964132100344,0.021109657362103462,0.021109148859977722
1360,0.007732681464403868,9.13029580260627e-05,0.014025581069290638,0.007918588817119598,0.2896458850353956,0.2896066857688129,0.021112754940986633,0.021109897643327713
1380,0.007729047443717718,9.135089203482494e-05,0.014057165943086147,0.007915294729173183,0.2896080656647682,0.28961911335028706,0.02110999822616577,0.021110803509751957
1400,0.007727292366325855,9.12889008759521e-05,0.014034918509423733,0.007913285866379738,0.2895201356280595,0.2895913621094078,0.021103588864207268,0.021108780677119892
1420,0.007726478856056929,9.133318235399202e-05,0.014001560397446156,0.007912160828709602,0.289518909053877,0.28954903678223487,0.021103499457240105,0.021105695515871048
1440,0.007723577320575714,9.134474385064095e-05,0.013986051082611084,0.007909110747277737,0.289561430292204,0.2895334916580468,0.021106598898768425,0.021104562406738598
1460,0.007723191287368536,9.13533876882866e-05,0.013984250836074352,0.007908710278570652,0.28956738428771495,0.2895492412112653,0.021107032895088196,0.021105710417032242
1480,0.007723021786659956,9.135861182585359e-05,0.013981863856315613,0.00790852028876543,0.28957842345535756,0.2895690793450922,0.021107837557792664,0.021107156450549763
1500,0.007722994778305292,9.135880100075155e-05,0.013981729745864868,0.007908491417765617,0.28957839790172873,0.2895747352149337,0.021107835695147514,0.021107568716009457
