epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
420,0.009252483956515789,1.651731872698292e-05,0.01608976162970066,0.009495967999100685,0.28042036064341663,0.28028003714978694,0.020440291613340378,0.020430063207944233
440,0.008933301083743572,1.622826312086545e-05,0.015405124984681606,0.009168493561446667,0.28173864679969846,0.28058944048732515,0.020536383613944054,0.02045261611541112
460,0.008701612241566181,1.642036841076333e-05,0.01381953340023756,0.008921909146010876,0.2799834446981549,0.28071415071375666,0.020408444106578827,0.020461706444621086
480,0.008511694148182869,1.615438850421924e-05,0.014172864146530628,0.008734194561839104,0.2816198224257678,0.28111397130787374,0.02052772231400013,0.02049085001150767
500,0.008652687072753906,1.5951138266245835e-05,0.014669793657958508,0.008879140950739384,0.2841459008473903,0.281916389323771,0.020711852237582207,0.020549339552720387
520,0.009167800657451153,1.6248841347987764e-05,0.01411515474319458,0.009390195831656456,0.2795703447349369,0.2817786893360317,0.02037833258509636,0.0205393023788929
540,0.008382610976696014,1.6132109522004612e-05,0.009033742360770702,0.008553609251976013,0.2807856753207743,0.28150064030103383,0.020466919988393784,0.020519034937024117
560,0.00832124799489975,1.622743729967624e-05,0.01137139555066824,0.008516098372638226,0.28474089154042304,0.2816989705320448,0.0207552220672369,0.020533491546909016
580,0.008496579714119434,1.6260006304946728e-05,0.012484395876526833,0.008702723309397697,0.2846012665126473,0.28337594445794817,0.020745044574141502,0.02065572887659073
600,0.008573072962462902,1.6265257727354765e-05,0.010265800170600414,0.008757056668400764,0.2885930499751121,0.2859784026760608,0.02103601209819317,0.020845426246523857
620,0.008107361383736134,1.6245534425252117e-05,0.009098151698708534,0.008279571309685707,0.28487254383601246,0.28602228677459063,0.020764818415045738,0.020848625029126804
640,0.00788730476051569,1.6299078197334893e-05,0.009330826811492443,0.008062108419835567,0.2872089376710355,0.28689151049405337,0.020935121923685074,0.020911984145641327
660,0.007900269702076912,1.6033925930969417e-05,0.009936896152794361,0.008079808205366135,0.28908199310861526,0.2870544915385544,0.021071651950478554,0.020923864096403122
680,0.007672113366425037,1.6166988643817604e-05,0.00885444600135088,0.007841493003070354,0.2942230765800923,0.290171335786581,0.02144639380276203,0.021151055892308552
700,0.007570404093712568,1.6222027625190094e-05,0.006108200643211603,0.00771259656175971,0.2777925276719034,0.28703253245353694,0.020248744636774063,0.020922263463338215
720,0.006974679883569479,1.5852456272114068e-05,0.006505101919174194,0.0071189929731190205,0.28775716522336003,0.2865909231584519,0.020975083112716675,0.020890073850750923
740,0.00747314328327775,1.6175745258806273e-05,0.006273883860558271,0.007616761140525341,0.2909929445777088,0.28551421249099074,0.021210944280028343,0.02081159067650636
760,0.0069920639507472515,1.619047179701738e-05,0.0034477263689041138,0.007107493467628956,0.2922761711552739,0.2903420936521143,0.021304480731487274,0.02116350270807743
780,0.006868814118206501,1.6369391232728958e-05,0.0036130936350673437,0.006986792199313641,0.2917377817500382,0.29166896582767365,0.021265236660838127,0.021260220557451248
800,0.006887770723551512,1.628455356694758e-05,0.005351164843887091,0.007022704929113388,0.2936441080123186,0.2925526869725436,0.021404191851615906,0.021324636414647102
820,0.006669600494205952,1.6286223399220034e-05,0.00512619037181139,0.006802293471992016,0.2951367721315473,0.2935062206313014,0.021512994542717934,0.021394141018390656
840,0.006421646568924189,1.6476020391564816e-05,0.0025936930906027555,0.0065299635753035545,0.2940909132119268,0.29429059778526423,0.02143676020205021,0.021451315532128017
860,0.0064149112440645695,1.6242100173258223e-05,0.004013744182884693,0.006536259315907955,0.2952929048035294,0.29484019671566786,0.021524375304579735,0.02149137668311596
880,0.006207593716681004,1.6295523892040364e-05,0.0032769800163805485,0.006321841385215521,0.29633743493445214,0.29524041764996944,0.0216005127876997,0.021520549431443214
900,0.006151128094643354,1.6395137208746746e-05,0.0023468793369829655,0.006256572436541319,0.29391584530100223,0.29518206167966127,0.021423999220132828,0.02151629577080409
920,0.005922771990299225,1.6442012565676123e-05,0.002703112317249179,0.006032013334333897,0.29959746468253434,0.2966169149726629,0.021838141605257988,0.02162088453769684
940,0.0058316136710345745,1.648114630370401e-05,0.0018960535526275635,0.005932979751378298,0.29610372144542635,0.296539010476321,0.021583477035164833,0.02161520595351855
960,0.005629943683743477,1.648340912652202e-05,0.0021483839955180883,0.005733844358474016,0.2971480215936899,0.29761640257388355,0.021659597754478455,0.021693738798300426
980,0.005551569163799286,1.654259358474519e-05,0.0022906572557985783,0.005657188594341278,0.2972206705603748,0.29682413786649703,0.021664893254637718,0.02163598934809367
1000,0.005574632436037064,1.6720896383048967e-05,0.0020516456570476294,0.0056787533685564995,0.2965403051935136,0.29696966578252615,0.021615300327539444,0.02164659711221854
1020,0.005361077841371298,1.6814825357869267e-05,0.0013194263447076082,0.005458346102386713,0.2969454324245453,0.2969021360594779,0.02164483070373535,0.021641674761970837
1040,0.005310196429491043,1.692612931947224e-05,0.0015477807028219104,0.005410304758697748,0.29624263097159564,0.29657612286321816,0.021593602374196053,0.021617911135156948
1060,0.005201750434935093,1.700037500995677e-05,0.0016707510221749544,0.005303459707647562,0.2954778364151716,0.29622196660377087,0.02153785526752472,0.021592096115152042
1080,0.005105955526232719,1.7111200577346608e-05,0.0012791961198672652,0.005204303655773401,0.2943808702379465,0.2953671125415712,0.021457895636558533,0.0215297844260931
1100,0.004985696170479059,1.7237160136573948e-05,0.0009396105888299644,0.005081278271973133,0.29457282909750937,0.29481051191687585,0.021471887826919556,0.02148921291033427
1120,0.004955889191478491,1.732241980789695e-05,0.0012024820316582918,0.0050545260310173035,0.29455803354643284,0.29450391096062956,0.02147080935537815,0.02146686427295208
1140,0.0048121195286512375,1.7447488062316552e-05,0.0007921457290649414,0.004907278344035149,0.2946664320398122,0.29459909822791813,0.02147871069610119,0.021473802626132965
1160,0.004800045397132635,1.754446202539839e-05,0.000696289527695626,0.004894730634987354,0.2948757929205894,0.29470008616894483,0.021493971347808838,0.021481163799762726
1180,0.004735568072646856,1.763718501024414e-05,0.0007824748754501343,0.004831579048186541,0.29406955037824806,0.2945372584462166,0.021435203030705452,0.021469295024871826
1200,0.004642838146537542,1.7730340914567932e-05,0.0004226118326187134,0.00473571615293622,0.2938696954473853,0.2942716795820743,0.021420635282993317,0.02144993655383587
1220,0.004613834898918867,1.78244572452968e-05,0.00043976903543807566,0.004707355052232742,0.2937152237612754,0.29388482319563625,0.021409375593066216,0.02142173796892166
1240,0.004573659971356392,1.78874524863204e-05,0.0005250841495580971,0.004668348003178835,0.2939371314737946,0.2938406835608184,0.021425550803542137,0.021418520559867222
1260,0.004539634566754103,1.7967106032301672e-05,0.0004087775887455791,0.004633557517081499,0.2933520555887371,0.29366813694126903,0.021382903680205345,0.0214059433589379
1280,0.004507573787122965,1.8031230865744874e-05,0.0003777444362640381,0.004601507447659969,0.293337336698547,0.29354217458702625,0.021381830796599388,0.021396761760115623
1300,0.004462928511202335,1.807500666473061e-05,0.0003446906921453774,0.004556750413030386,0.2935305476859212,0.29340664665773514,0.021395914256572723,0.02138688291112582
1320,0.004442423582077026,1.8129116142517887e-05,0.0001920461654663086,0.004534989595413208,0.2931006589885801,0.2933228477910161,0.02136457897722721,0.021380774676799774
1340,0.004418438766151667,1.8166008885600604e-05,0.00017380416102241725,0.0045110066421329975,0.2933802412413061,0.2933371493052691,0.021384958177804947,0.021381817137201626
1360,0.004404052160680294,1.8200626072939485e-05,0.00015062392049003392,0.0044965618290007114,0.293119798656553,0.29320023296214637,0.021365974098443985,0.021371837084492046
1380,0.004390072077512741,1.8226444808533415e-05,0.00012803077697753906,0.004482484422624111,0.2932958887126297,0.2932653095368296,0.021378809586167336,0.021376580620805424
1400,0.004380806349217892,1.8245640603709035e-05,7.013082358753309e-05,0.004472735803574324,0.2931670728698373,0.29319425341300664,0.021369419991970062,0.021371401225527126
1420,0.004370217677205801,1.8261107470607385e-05,6.222724914550781e-05,0.004462145268917084,0.2930744665190577,0.29317914270050827,0.02136266976594925,0.021370299781362217
1440,0.004364853259176016,1.8270131477038376e-05,3.279447628301568e-05,0.004456531722098589,0.2930678736828267,0.29310313769057394,0.021362189203500748,0.021364759653806686
1460,0.0043606236577034,1.8277107301400974e-05,1.1026859283447266e-05,0.004452119581401348,0.29309038642980156,0.29307757554389535,0.02136383019387722,0.021362896387775738
1480,0.004358734469860792,1.828063432185445e-05,4.976987838745117e-06,0.004450187552720308,0.2930793983694166,0.29307921949401494,0.02136302925646305,0.021363016217947006
1500,0.004358468111604452,1.828149106586352e-05,3.9666892917011864e-06,0.004449915140867233,0.29307804402709003,0.29308260960876936,0.02136293053627014,0.021363263328870136
