epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1540,0.04538537189364433,0.0,0.0,0.04538537189364433,0.6815543444082142,0.6816048863381148
1560,0.045382048934698105,0.0,0.0,0.045382048934698105,0.6815082181841136,0.6815554582799475
1580,0.04537908360362053,0.0,0.0,0.04537908360362053,0.6814656722620129,0.6815094116181135
1600,0.04537642374634743,0.0,0.0,0.04537642374634743,0.6814267066419125,0.681466865696013
1620,0.04537405073642731,0.0,0.0,0.04537405073642731,0.6813913213238121,0.6814279000759125
1640,0.04537193849682808,0.0,0.0,0.04537193849682808,0.6813592776209116,0.6813924351955454
1660,0.045370057225227356,0.0,0.0,0.045370057225227356,0.6813303965181112,0.6813603318209449
1680,0.045368388295173645,0.0,0.0,0.045368388295173645,0.681304678015411,0.6813314507181446
1700,0.04536692425608635,0.0,0.0,0.04536692425608635,0.6812819430977106,0.6813056725437442
1720,0.04536563903093338,0.0,0.0,0.04536563903093338,0.6812618934065103,0.6812828381732107
1740,0.04536451771855354,0.0,0.0,0.04536451771855354,0.6812443499267101,0.6812627288103104
1760,0.04536355659365654,0.0,0.0,0.04536355659365654,0.6812291933149099,0.6812451455493769
1780,0.04536273702979088,0.0,0.0,0.04536273702979088,0.6812165429145098,0.68123002871871
1800,0.04536204785108566,0.0,0.0,0.04536204785108566,0.6812056229934097,0.6812171197409431
1820,0.0453614816069603,0.0,0.0,0.0453614816069603,0.6811966125667096,0.681206259491543
1840,0.045361023396253586,0.0,0.0,0.045361023396253586,0.6811895116344094,0.6811972490648428
1860,0.04536065831780434,0.0,0.0,0.04536065831780434,0.6811837831512094,0.6811899691174428
1880,0.04536038637161255,0.0,0.0,0.04536038637161255,0.6811794271171093,0.6811842406342427
1900,0.04536018520593643,0.0,0.0,0.04536018520593643,0.6811763838604092,0.681179864709576
1920,0.04536004364490509,0.0,0.0,0.04536004364490509,0.6811741760075093,0.6811766623283426
1940,0.04535996541380882,0.0,0.0,0.04535996541380882,0.6811729229018092,0.681174494256576
1960,0.04535992071032524,0.0,0.0,0.04535992071032524,0.6811722665131092,0.6811731218074759
1980,0.04535990580916405,0.0,0.0,0.04535990580916405,0.6811720278263093,0.6811724057470759
2000,0.04535989835858345,0.0,0.0,0.04535989835858345,0.6811719084829092,0.6811720676074425
