epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1140,0.007432802114635706,0.0002617848222143948,0.22660116851329803,0.0076755378395318985,0.2879831359628588,0.28780511234886946,0.020991554483771324,0.02097857805589835
1160,0.0074147568084299564,0.00026170065393671393,0.2265796959400177,0.007657457143068314,0.2881578461229801,0.28798311040922997,0.021004289388656616,0.020991552621126175
1180,0.007397646550089121,0.0002617006830405444,0.22656039893627167,0.0076403310522437096,0.2883488594982773,0.2881632805280387,0.021018212661147118,0.021004685511191685
1200,0.007382385432720184,0.00026167926262132823,0.22655244171619415,0.007625058759003878,0.2885046855267137,0.288337130382657,0.021029571071267128,0.02101735770702362
1220,0.007368307560682297,0.00026167373289354146,0.22653637826442719,0.007610965985804796,0.28866051155515016,0.2885046855267137,0.02104092948138714,0.021029571071267128
1240,0.00735560292378068,0.00026168307522311807,0.22651799023151398,0.0075982483103871346,0.2888126834146678,0.2886592934988439,0.02105202153325081,0.021040840695301693
1260,0.007344318088144064,0.00026165536837652326,0.22651581466197968,0.007586956024169922,0.288937129586935,0.2888034415189177,0.021061092615127563,0.021051347876588505
1280,0.00733446329832077,0.0002616257988847792,0.2265150547027588,0.007577094249427319,0.2890577938221395,0.28893586894124745,0.021069888025522232,0.021061000724633534
1300,0.007325321435928345,0.00026164166047237813,0.22649379074573517,0.0075679379515349865,0.2891753660682589,0.2890567631591111,0.021078458055853844,0.021069812898834545
1320,0.007317402865737677,0.0002616365673020482,0.22648310661315918,0.007560009602457285,0.2892796759810299,0.28917094529047604,0.021086061373353004,0.021078135818243027
1340,0.007310730405151844,0.00026162268477492034,0.22647814452648163,0.007553330156952143,0.28937304894067345,0.2892760303299874,0.021092867478728294,0.021085795635978382
1360,0.007305069360882044,0.00026162361609749496,0.22646799683570862,0.007547660730779171,0.2894560215733945,0.2893695821650326,0.021098915487527847,0.021092614779869717
1380,0.007300376892089844,0.0002616186102386564,0.22646097838878632,0.007542961742728949,0.28953178808279334,0.2894536195322871,0.021104438230395317,0.02109874039888382
1400,0.0072966404259204865,0.00026161479763686657,0.2264559268951416,0.007539220154285431,0.28959608101285994,0.2895279635563493,0.021109124645590782,0.02110415945450465
1420,0.007293726783245802,0.0002616009733173996,0.22645269334316254,0.007536300923675299,0.28965881517156955,0.2895955614224076,0.021113697439432144,0.02110908677180608
1440,0.007292039692401886,0.00026159780099987984,0.22644762694835663,0.007534608710557222,0.2897033040393144,0.28965273340791464,0.021116940304636955,0.021113254129886627
1460,0.007291337940841913,0.00026159771368838847,0.22644777595996857,0.007533907424658537,0.28970877251587807,0.289690297242254,0.02111733891069889,0.021115992218255997
1480,0.007291070651262999,0.00026159745175391436,0.2264477014541626,0.007533640135079622,0.2897102546263486,0.2897074437271803,0.021117446944117546,0.02111724205315113
1500,0.007291016168892384,0.0002615971025079489,0.2264476865530014,0.007533585652709007,0.289710459055379,0.28970982873253526,0.02111746184527874,0.021117415900031727
