epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1300,0.0046200561337172985,1.7502214177511632e-05,0.07389789819717407,0.005446546245366335,0.314178989302367,0.3139841015301645,1240
1320,0.004597242455929518,1.754025106492918e-05,0.0738852247595787,0.005423795897513628,0.31431733813881874,0.3141638326905668,1240
1340,0.004578865598887205,1.7570211639394984e-05,0.07387366145849228,0.005405453499406576,0.3144450952485204,0.31431380756323535,1240
1360,0.004564420785754919,1.7560749256517738e-05,0.07386598736047745,0.005390884354710579,0.31452866546437147,0.31443036628390353,1240
1380,0.004553436301648617,1.7571741409483366e-05,0.07385940849781036,0.005379889160394669,0.3146176956407726,0.3145304854512215,1240
1400,0.004545470234006643,1.758472717483528e-05,0.07385452836751938,0.005371939390897751,0.31467480145767335,0.3146070541876058,1240
1420,0.004540048539638519,1.759172482707072e-05,0.07385104149580002,0.005366517696529627,0.31471314052492383,0.3146685458744566,1240
1440,0.004536674823611975,1.7588663467904553e-05,0.07384949177503586,0.00536311324685812,0.3147379937879741,0.3147086452568571,1240
1460,0.0045348950661718845,1.7590957213542424e-05,0.07384803146123886,0.005361329764127731,0.3147511812336743,0.31473410518219075,1240
1480,0.004534213338047266,1.7591830328456126e-05,0.07384759932756424,0.0053606485016644,0.3147588192112744,0.3147493314109743,1240
1500,0.00453410716727376,1.7591954019735567e-05,0.07384753972291946,0.005360542330890894,0.3147589683905244,0.3147563229451577,1240
