epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
400,0.017470723018050194,0.0,0.0,0.017470723018050194,0.35409625367447733,0.3557212334088981,400
420,0.01741793565452099,0.0,0.0,0.01741793565452099,0.3521781367138028,0.35392068958779177,420
440,0.017236191779375076,0.0,0.0,0.017236191779375076,0.3509313562139869,0.35240191553408906,440
460,0.01706014573574066,0.0,0.0,0.01706014573574066,0.3498732576295734,0.35099425018578767,460
480,0.016928477212786674,0.0,0.0,0.016928477212786674,0.347891470964998,0.3495653616028528,480
500,0.01681220531463623,0.0,0.0,0.01681220531463623,0.34568743705376986,0.34781738854944705,500
520,0.016671916469931602,0.0,0.0,0.016671916469931602,0.34355990226194266,0.3457129367602368,520
540,0.016443880274891853,0.0,0.0,0.016443880274891853,0.341399548035115,0.34354896245027583,540
560,0.016092712059617043,0.0,0.0,0.016092712059617043,0.33943109799548987,0.34146351609751585,560
580,0.01572803035378456,0.0,0.0,0.01572803035378456,0.33618510669469837,0.3390052509084344,580
600,0.015252592973411083,0.0,0.0,0.015252592973411083,0.33217385567724705,0.3359300201224784,600
620,0.014608154073357582,0.0,0.0,0.014608154073357582,0.3264060786627233,0.3315883470115562,620
640,0.013874622993171215,0.0,0.0,0.013874622993171215,0.3232371533624828,0.3272723625674844,640
660,0.01319335401058197,0.0,0.0,0.01319335401058197,0.3183983453735709,0.32268052579959233,660
680,0.012612640857696533,0.0,0.0,0.012612640857696533,0.3147527923695743,0.3187960970352094,680
700,0.012050068937242031,0.0,0.0,0.012050068937242031,0.31126062547042965,0.31480392107119165,700
720,0.011632675305008888,0.0,0.0,0.011632675305008888,0.31907979618757965,0.3150310713425279,700
740,0.011040612123906612,0.0,0.0,0.011040612123906612,0.31187772035598754,0.31407271400466563,740
760,0.010481339879333973,0.0,0.0,0.010481339879333973,0.3126559885032475,0.31453783501560495,740
780,0.01031420100480318,0.0,0.0,0.01031420100480318,0.3157122536338866,0.31341532083104057,780
800,0.009427720680832863,0.0,0.0,0.009427720680832863,0.3115079945027828,0.3132920788799723,800
820,0.009013337083160877,0.0,0.0,0.009013337083160877,0.3103804977312684,0.3125335819559793,820
840,0.008617249317467213,0.0,0.0,0.008617249317467213,0.3160727005377412,0.31265373092393084,820
860,0.008271879516541958,0.0,0.0,0.008271879516541958,0.3107719739191234,0.3124083907293777,860
880,0.007968410849571228,0.0,0.0,0.007968410849571228,0.3133053657785058,0.31338334674512347,860
900,0.0076280939392745495,0.0,0.0,0.0076280939392745495,0.31522876368463043,0.31310203446075324,860
920,0.0074528842233121395,0.0,0.0,0.0074528842233121395,0.31878397373482587,0.31577270106598737,860
940,0.007352970540523529,0.0,0.0,0.007352970540523529,0.31832697802037,0.3174465718132754,860
960,0.007142321672290564,0.0,0.0,0.007142321672290564,0.31953440503403546,0.31888178559641045,860
980,0.007088902872055769,0.0,0.0,0.007088902872055769,0.32116096606850625,0.3196741163743039,860
1000,0.006999296136200428,0.0,0.0,0.006999296136200428,0.32141245244815947,0.32070260785023375,860
1020,0.006928838789463043,0.0,0.0,0.006928838789463043,0.32207615093141795,0.3215498564826946,860
1040,0.0068618967197835445,0.0,0.0,0.0068618967197835445,0.3225194221548736,0.32200267517815034,860
1060,0.006805105600506067,0.0,0.0,0.006805105600506067,0.32283678609132765,0.32247745305920644,860
1080,0.0067546735517680645,0.0,0.0,0.0067546735517680645,0.3230346574485302,0.3227969552315772,860
1100,0.006713309325277805,0.0,0.0,0.006713309325277805,0.3232127178013325,0.3230280537803968,860
1120,0.006669704802334309,0.0,0.0,0.006669704802334309,0.3232781179845333,0.3231751644114654,860
1140,0.00665008882060647,0.0,0.0,0.00665008882060647,0.32334835157543423,0.32327972912043335,860
1160,0.006607823073863983,0.0,0.0,0.006607823073863983,0.32340596460178495,0.32334414472058415,860
1180,0.006584265269339085,0.0,0.0,0.006584265269339085,0.323409544903785,0.3233879536936681,860
1200,0.0065584382973611355,0.0,0.0,0.0065584382973611355,0.32339907252043487,0.32340486067533497,860
1220,0.006539109628647566,0.0,0.0,0.006539109628647566,0.32338334902748467,0.3233973221505682,860
1240,0.006521526258438826,0.0,0.0,0.006521526258438826,0.3233600770644844,0.32338083287080127,860
1260,0.006506370846182108,0.0,0.0,0.006506370846182108,0.323330957274884,0.323358127788951,860
1280,0.006493326276540756,0.0,0.0,0.006493326276540756,0.32329005232453345,0.3233270288879673,860
1300,0.006481216289103031,0.0,0.0,0.006481216289103031,0.3231902514062822,0.32327042033523323,860
1320,0.0064737992361187935,0.0,0.0,0.0064737992361187935,0.32323912252858283,0.32323980875313285,860
1340,0.006467554718255997,0.0,0.0,0.006467554718255997,0.32315477658063174,0.32319471683849893,860
1360,0.006462905555963516,0.0,0.0,0.006462905555963516,0.32316593518853187,0.32318661143258215,860
1380,0.006459351163357496,0.0,0.0,0.006459351163357496,0.32316160899028185,0.3231607735864818,860
1400,0.0064567746594548225,0.0,0.0,0.0064567746594548225,0.3231596994958818,0.32316241455823186,860
1420,0.006455000024288893,0.0,0.0,0.006455000024288893,0.32315805852413176,0.3231597890034318,860
1440,0.0064539010636508465,0.0,0.0,0.0064539010636508465,0.3231570739410818,0.3231582773203651,860
1460,0.006453325506299734,0.0,0.0,0.006453325506299734,0.32315647722408175,0.32315720322976516,860
1480,0.0064531005918979645,0.0,0.0,0.0064531005918979645,0.32315638771653177,0.3231566462938984,860
1500,0.006453067064285278,0.0,0.0,0.006453067064285278,0.3231564473882318,0.3231564374429484,860
