epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
520,0.011477617546916008,1.162820899480721e-05,0.010354376398026943,0.013094466179609299,0.2823291656076908,0.2932059825286269,0.020579427480697632,0.021372256179650623
540,0.010279041714966297,1.1858688594656996e-05,0.0078653609380126,0.011658512987196445,0.3270697621498257,0.30436044814437624,0.023840641602873802,0.022185323139031727
560,0.00982983410358429,1.2214626622153446e-05,0.006002703215926886,0.01104083564132452,0.2858359156418592,0.29841161446645853,0.020835040137171745,0.02175170307358106
580,0.00920276902616024,1.1755371815524995e-05,0.0022886008955538273,0.010019398294389248,0.2933353179618716,0.30208033191785216,0.0213816836476326,0.022019121795892715
600,0.008563998155295849,1.2151538612670265e-05,0.00460439920425415,0.009632015600800514,0.25972846304252745,0.2796332322154194,0.018932025879621506,0.020382916554808617
620,0.011241555213928223,1.2361957487883046e-05,0.010238805785775185,0.012883533723652363,0.25896706711873413,0.27067694937437775,0.01887652650475502,0.019730078677336376
640,0.010323789902031422,1.2360759683360811e-05,0.010157373733818531,0.011957565322518349,0.27666226511634884,0.2651192650925368,0.02016635797917843,0.019324970121184986
660,0.009240159764885902,1.22382007248234e-05,0.006892222445458174,0.010541291907429695,0.2715263945851475,0.2690519089400768,0.019791996106505394,0.019611626863479614
680,0.008559842593967915,1.2079806765541434e-05,0.006252309773117304,0.009789064526557922,0.28606349625997246,0.2780840519871563,0.020851628854870796,0.020269994313518207
700,0.008730036206543446,1.1994296073680744e-05,0.005202767439186573,0.009850027970969677,0.2932251051608473,0.28360499866865574,0.021373650059103966,0.020672425006826717
720,0.008505450561642647,1.203103420266416e-05,0.0061681270599365234,0.009723815135657787,0.27436223409511146,0.2845502785053104,0.01999870501458645,0.02074132797618707
740,0.008123568259179592,1.2097149920009542e-05,0.00561008183285594,0.009289434179663658,0.28312822758033873,0.28357185561209913,0.020637672394514084,0.020670009156068165
760,0.008732861839234829,1.2191381756565534e-05,0.008756033144891262,0.010218034498393536,0.30069328094646336,0.28606124754063783,0.02191801741719246,0.020851464942097664
780,0.011623888276517391,1.269904532819055e-05,0.012095781974494457,0.013468419201672077,0.34593301651999353,0.30991817501559854,0.025215614587068558,0.0225904347995917
800,0.008071329444646835,1.1285281289019622e-05,0.003987604286521673,0.009034354239702225,0.28065990035980937,0.3090953992754221,0.02045775204896927,0.022530461351076763
820,0.007310794200748205,1.1872122740896884e-05,0.003047651145607233,0.008209165185689926,0.2870800196137279,0.3045576454978436,0.020925724878907204,0.022199697171648342
840,0.008311217650771141,1.1708746569638606e-05,0.005043104290962219,0.00940096564590931,0.29117994603328406,0.2863066220022738,0.021224575117230415,0.020869350681702297
860,0.008013290353119373,1.1797619663411751e-05,0.007072362583130598,0.009310407564043999,0.2982482075281441,0.29216939105838535,0.021739792078733444,0.021296697358290356
880,0.006936404854059219,1.1361094038875308e-05,0.005469068884849548,0.008051366545259953,0.29168503906019033,0.2937043975405395,0.021261392161250114,0.02140858645240466
900,0.00690245209261775,1.1165678188262973e-05,0.005382472183555365,0.00799898337572813,0.29040081589110195,0.29344468749314545,0.021167783066630363,0.021389655768871307
920,0.006389415357261896,1.10233886516653e-05,0.003154719015583396,0.007256056647747755,0.291199596773833,0.29109515057504176,0.021226007491350174,0.02121839423974355
940,0.006327745970338583,1.0913484402408358e-05,0.002663350198417902,0.007139755412936211,0.282193424731493,0.2879312791321426,0.020569533109664917,0.020987774555881817
960,0.006968305911868811,1.1088862265751231e-05,0.0023872703313827515,0.007761475630104542,0.3018619506061077,0.2917516573704779,0.022003203630447388,0.02126624807715416
980,0.006925878114998341,1.0927990842901636e-05,0.0022492974530905485,0.007697207387536764,0.28034932155534625,0.28813489896431566,0.020435113459825516,0.021002616733312607
1000,0.006306217517703772,1.1013697076123208e-05,0.0017334461444988847,0.0070302472449839115,0.2970965821389109,0.2931026181001216,0.021655848249793053,0.021364721780021984
1020,0.006010425742715597,1.084929499484133e-05,0.001825618790462613,0.006735452450811863,0.2838370085824281,0.2870943040922284,0.020689336583018303,0.020926766097545624
1040,0.006026323419064283,1.0899186236201786e-05,0.0014565259916707873,0.006716935429722071,0.28924374757893384,0.2900591127667576,0.021083442494273186,0.021142875775694847
1060,0.0059941839426755905,1.0978699719998986e-05,0.0018717199563980103,0.006730291061103344,0.2872353601232171,0.2867720387615263,0.02093704789876938,0.020903275658686955
1080,0.005985287483781576,1.0841376933967695e-05,0.002446404192596674,0.0067719966173172,0.2978696816246956,0.2914495964422822,0.021712200716137886,0.021244230369726818
1100,0.005997464060783386,1.0902273061219603e-05,0.0016883701318874955,0.0067114150151610374,0.28085398017056284,0.28865300730615856,0.020471898838877678,0.021040382484594982
1120,0.0060319132171571255,1.0912036486843135e-05,0.0021025033202022314,0.006787765305489302,0.2950244639329612,0.2912493752427399,0.021504808217287064,0.021229635924100876
1140,0.00608015526086092,1.1001502571161836e-05,0.0010043978691101074,0.0067306701093912125,0.2862555573340505,0.28737800047919154,0.020865628495812416,0.020947445183992386
1160,0.006082097999751568,1.0997028766723815e-05,0.0009905248880386353,0.006731002125889063,0.28985672802664336,0.2903789164312184,0.021128123626112938,0.021166186779737473
1180,0.005673545878380537,1.1030274436052423e-05,0.0009465068578720093,0.006319710519164801,0.2906681835092604,0.2889268229566514,0.021187271922826767,0.021060341348250706
1200,0.005698767956346273,1.0914448466792237e-05,0.00103187863714993,0.0063476781360805035,0.28833649154193697,0.2896204676926136,0.02101731114089489,0.021110902229944866
1220,0.005822516977787018,1.0874732652155217e-05,0.001541739678941667,0.006520427763462067,0.2896316516641527,0.2895454422384501,0.02111171744763851,0.021105433503786724
1240,0.005688750650733709,1.0892224054259714e-05,0.00116663274820894,0.0063500250689685345,0.28918586860969664,0.2890513372719288,0.021079223603010178,0.021069417397181194
1260,0.005601269658654928,1.0931653378065675e-05,0.0004945785040035844,0.0061973100528120995,0.2903116081729531,0.2897097094822675,0.021161280572414398,0.021117407207687695
1280,0.005565662868320942,1.0920835848082788e-05,0.00036569833173416555,0.006148274522274733,0.28899610736221076,0.28949786138162015,0.02106539160013199,0.021101965258518856
1300,0.005545772146433592,1.0941181244561449e-05,0.0001620590774109587,0.006109036970883608,0.2890004259254783,0.2894360471535474,0.02106570638716221,0.021097459519902866
1320,0.005615883972495794,1.0935506907117087e-05,0.00019856692233588547,0.006182515993714333,0.2894933809787035,0.2891633047554642,0.021101638674736023,0.021077578887343407
1340,0.0055176205933094025,1.092881848308025e-05,0.00024056136317085475,0.006088117603212595,0.28993085910379884,0.2894748886693269,0.021133527159690857,0.021100290740529697
1360,0.005551688373088837,1.0940419997496065e-05,0.00021592677512671798,0.006120302248746157,0.28945660930685696,0.2896269497964531,0.02109895832836628,0.021111374720931053
1380,0.005534599535167217,1.0933504199783783e-05,0.00012958049774169922,0.00609423266723752,0.28893894389457997,0.2894421374350786,0.02106122486293316,0.021097903450330097
1400,0.005530281458050013,1.0940715583274141e-05,0.0001318812428507954,0.006090505048632622,0.28900765760242936,0.2891344036012888,0.02106623351573944,0.021075472235679626
1420,0.005509475711733103,1.0952925549645443e-05,0.00011931062181247398,0.006069052964448929,0.2893743266221136,0.28910697603970764,0.021092960610985756,0.021073472996552784
1440,0.005502276122570038,1.095169864129275e-05,4.2822957766475156e-05,0.00605414342135191,0.2892446164023131,0.2892088668756187,0.02108350582420826,0.021080899983644485
1460,0.005503160413354635,1.0947853297693655e-05,1.6650557881803252e-05,0.0060522183775901794,0.2891005450431257,0.2892398293558508,0.021073004230856895,0.021083156888683636
1480,0.005500491708517075,1.0948042472591624e-05,1.4102459317655303e-05,0.00604930380359292,0.28910281931608917,0.2891493269205093,0.021073170006275177,0.021076560020446777
1500,0.0054993233643472195,1.0948589988402091e-05,2.494454520274303e-06,0.0060470025055110455,0.2891225467175245,0.28910863702557976,0.021074607968330383,0.021073594068487484
