epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1360,0.042651571333408356,0.0,0.0,0.042651571333408356,0.6669581095427275,0.6670607249761621
1380,0.042649757117033005,0.0,0.0,0.042649757117033005,0.6668697954267264,0.6669831119850278
1400,0.0426480695605278,0.0,0.0,0.0426480695605278,0.6670028633177281,0.6669435894290606
1420,0.04264656454324722,0.0,0.0,0.04264656454324722,0.6668014116585255,0.6668913568009933
1440,0.042644988745450974,0.0,0.0,0.042644988745450974,0.6669050017297268,0.6669030922353268
1460,0.042643554508686066,0.0,0.0,0.042643554508686066,0.6671070501059294,0.6669378211647272
1480,0.0426422655582428,0.0,0.0,0.0426422655582428,0.6669541115388274,0.6669887211248279
1500,0.04264109581708908,0.0,0.0,0.04264109581708908,0.6666980602741241,0.666919740639627
1520,0.042639974504709244,0.0,0.0,0.042639974504709244,0.6667237191051245,0.6667919636393587
1540,0.04263889044523239,0.0,0.0,0.04263889044523239,0.6667769462615252,0.6667329085469246
1560,0.04263792186975479,0.0,0.0,0.04263792186975479,0.6667727692425252,0.6667578115363917
1580,0.042637091130018234,0.0,0.0,0.042637091130018234,0.6666726998016238,0.6667408051018914
1600,0.04263634234666824,0.0,0.0,0.04263634234666824,0.666686543636024,0.6667106708933911
1620,0.04263567179441452,0.0,0.0,0.04263567179441452,0.6667172745615244,0.6666921726663908
1640,0.04263503476977348,0.0,0.0,0.04263503476977348,0.6666627346277237,0.6666888509417573
1660,0.04263443127274513,0.0,0.0,0.04263443127274513,0.6666212627962232,0.6666670906618237
1680,0.042633917182683945,0.0,0.0,0.042633917182683945,0.6665811037421226,0.66662170038869
1700,0.042633458971977234,0.0,0.0,0.042633458971977234,0.6667070110291243,0.6666364591891567
1720,0.0426330640912056,0.0,0.0,0.0426330640912056,0.6666643457636238,0.6666508201782902
1740,0.042632706463336945,0.0,0.0,0.042632706463336945,0.6666343905702233,0.6666685824543238
1760,0.04263239726424217,0.0,0.0,0.04263239726424217,0.6666496665254236,0.6666494676197569
1780,0.042632125318050385,0.0,0.0,0.042632125318050385,0.6666206660792232,0.6666349077249567
1800,0.04263191670179367,0.0,0.0,0.04263191670179367,0.6665799699798227,0.6666167675281565
1820,0.042631737887859344,0.0,0.0,0.042631737887859344,0.6665874886140227,0.6665960415576896
1840,0.042631570249795914,0.0,0.0,0.042631570249795914,0.6666015711352229,0.666589676576356
1860,0.04263145104050636,0.0,0.0,0.04263145104050636,0.666600974418223,0.6665966780558229
1880,0.0426313616335392,0.0,0.0,0.0426313616335392,0.6665896964669228,0.6665974140067896
1900,0.04263129457831383,0.0,0.0,0.04263129457831383,0.6665923816934228,0.6665943508595229
1920,0.042631249874830246,0.0,0.0,0.042631249874830246,0.6665920833349228,0.6665913871650895
1940,0.04263122007250786,0.0,0.0,0.04263122007250786,0.6665967377275229,0.6665937342519561
1960,0.042631205171346664,0.0,0.0,0.042631205171346664,0.6665956039652229,0.6665948083425561
1980,0.042631201446056366,0.0,0.0,0.042631201446056366,0.6665954846218228,0.6665959421048562
2000,0.04263119772076607,0.0,0.0,0.04263119772076607,0.6665952459350228,0.6665954448406896
