observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:I16,12L12D,MLB,12,1.515,I16,16,9,val
12L12D:I21,12L12D,MLB,12,1.335,I21,21,9,val
12L12D:I28,12L12D,MLB,12,1.772,I28,28,9,val
12L12D:I31,12L12D,MLB,12,1.538,I31,31,9,val
12L12D:I38,12L12D,MLB,12,1.774,I38,38,9,val
12L12D:J5,12L12D,EMS57,12,3.787,J5,5,10,val
12L12D:J12,12L12D,EMS57,12,3.479,J12,12,10,val
12L12D:J17,12L12D,EMS57,12,4.172,J17,17,10,val
12L12D:K9,12L12D,phyAB,12,5.039,K9,9,11,val
12L12D:K12,12L12D,phyAB,12,4.436,K12,12,11,val
12L12D:K16,12L12D,phyAB,12,4.668,K16,16,11,val
12L12D:K17,12L12D,phyAB,12,5.258,K17,17,11,val
12L12D:K18,12L12D,phyAB,12,5.271,K18,18,11,val
12L12D:K33,12L12D,phyAB,12,4.268,K33,33,11,val
12L12D:K36,12L12D,phyAB,12,5.006,K36,36,11,val
12L12D:L4,12L12D,Col-0,24,1.173,L4,4,12,val
12L12D:L8,12L12D,Col-0,24,1.631,L8,8,12,val
12L12D:L19,12L12D,Col-0,24,1.662,L19,19,12,val
12L12D:L22,12L12D,Col-0,24,1.597,L22,22,12,val
12L12D:L25,12L12D,Col-0,24,2.41,L25,25,12,val
12L12D:L31,12L12D,Col-0,24,2.19,L31,31,12,val
12L12D:M4,12L12D,hy5,24,5.185,M4,4,13,val
12L12D:M17,12L12D,hy5,24,5.19,M17,17,13,val
12L12D:M23,12L12D,hy5,24,5.67,M23,23,13,val
12L12D:M24,12L12D,hy5,24,5.12,M24,24,13,val
12L12D:M25,12L12D,hy5,24,5.822,M25,25,13,val
12L12D:N12,12L12D,MLB,24,2.764,N12,12,14,val
12L12D:N16,12L12D,MLB,24,1.529,N16,16,14,val
12L12D:N21,12L12D,MLB,24,1.38,N21,21,14,val
12L12D:N28,12L12D,MLB,24,1.237,N28,28,14,val
12L12D:N31,12L12D,MLB,24,1.982,N31,31,14,val
12L12D:N38,12L12D,MLB,24,1.519,N38,38,14,val
12L12D:N40,12L12D,MLB,24,1.649,N40,40,14,val
12L12D:O5,12L12D,EMS57,24,6.881,O5,5,15,val
12L12D:O12,12L12D,EMS57,24,4.568,O12,12,15,val
12L12D:O17,12L12D,EMS57,24,5.191,O17,17,15,val
12L12D:P9,12L12D,phyAB,24,7.866,P9,9,16,val
12L12D:P12,12L12D,phyAB,24,7.637,P12,12,16,val
12L12D:P16,12L12D,phyAB,24,6.031,P16,16,16,val
12L12D:P17,12L12D,phyAB,24,7.702,P17,17,16,val
12L12D:P18,12L12D,phyAB,24,6.968,P18,18,16,val
12L12D:P33,12L12D,phyAB,24,6.547,P33,33,16,val
12L12D:P36,12L12D,phyAB,24,6.169,P36,36,16,val
12L12D:Q4,12L12D,Col-0,36,2.377,Q4,4,17,val
12L12D:Q8,12L12D,Col-0,36,1.658,Q8,8,17,val
12L12D:Q19,12L12D,Col-0,36,2.191,Q19,19,17,val
12L12D:Q22,12L12D,Col-0,36,3.035,Q22,22,17,val
12L12D:Q25,12L12D,Col-0,36,1.965,Q25,25,17,val
12L12D:R4,12L12D,hy5,36,9.375,R4,4,18,val
12L12D:R17,12L12D,hy5,36,6.474,R17,17,18,val
12L12D:R23,12L12D,hy5,36,6.839,R23,23,18,val
12L12D:R24,12L12D,hy5,36,9.602,R24,24,18,val
12L12D:R25,12L12D,hy5,36,7.015,R25,25,18,val
12L12D:S12,12L12D,MLB,36,1.689,S12,12,19,val
12L12D:S16,12L12D,MLB,36,1.802,S16,16,19,val
12L12D:S21,12L12D,MLB,36,1.708,S21,21,19,val
12L12D:S28,12L12D,MLB,36,1.588,S28,28,19,val
12L12D:S31,12L12D,MLB,36,1.587,S31,31,19,val
12L12D:T12,12L12D,EMS57,36,7.367,T12,12,20,val
12L12D:T17,12L12D,EMS57,36,6.569,T17,17,20,val
12L12D:U9,12L12D,phyAB,36,8.636,U9,9,21,val
12L12D:U12,12L12D,phyAB,36,8.24,U12,12,21,val
12L12D:U16,12L12D,phyAB,36,6.89,U16,16,21,val
12L12D:U17,12L12D,phyAB,36,7.78,U17,17,21,val
12L12D:U18,12L12D,phyAB,36,8.54,U18,18,21,val
12L12D:U33,12L12D,phyAB,36,8.165,U33,33,21,val
12L12D:V4,12L12D,Col-0,48,2.353,V4,4,22,val
12L12D:V8,12L12D,Col-0,48,2.078,V8,8,22,val
12L12D:V19,12L12D,Col-0,48,2.739,V19,19,22,val
12L12D:V22,12L12D,Col-0,48,3.459,V22,22,22,val
12L12D:V25,12L12D,Col-0,48,3.22,V25,25,22,val
12L12D:V31,12L12D,Col-0,48,2.581,V31,31,22,val
12L12D:W4,12L12D,hy5,48,8.422,W4,4,23,val
12L12D:W17,12L12D,hy5,48,7.14,W17,17,23,val
12L12D:W23,12L12D,hy5,48,7.255,W23,23,23,val
12L12D:W24,12L12D,hy5,48,10.625,W24,24,23,val
12L12D:W25,12L12D,hy5,48,8.325,W25,25,23,val
12L12D:X12,12L12D,MLB,48,1.858,X12,12,24,val
12L12D:X16,12L12D,MLB,48,1.562,X16,16,24,val
12L12D:X21,12L12D,MLB,48,1.535,X21,21,24,val
12L12D:X28,12L12D,MLB,48,1.87,X28,28,24,val
12L12D:X31,12L12D,MLB,48,2.024,X31,31,24,val
12L12D:Y5,12L12D,EMS57,48,7.906,Y5,5,25,val
12L12D:Y12,12L12D,EMS57,48,7.424,Y12,12,25,val
12L12D:Z9,12L12D,phyAB,48,8.939,Z9,9,26,val
12L12D:Z12,12L12D,phyAB,48,9.69,Z12,12,26,val
12L12D:Z16,12L12D,phyAB,48,9.538,Z16,16,26,val
12L12D:Z17,12L12D,phyAB,48,10.147,Z17,17,26,val
12L12D:Z18,12L12D,phyAB,48,9.107,Z18,18,26,val
12L12D:Z33,12L12D,phyAB,48,8.567,Z33,33,26,val
12L12D:AA4,12L12D,Col-0,60,3.719,AA4,4,27,val
12L12D:AA8,12L12D,Col-0,60,3.363,AA8,8,27,val
12L12D:AA19,12L12D,Col-0,60,4.522,AA19,19,27,val
12L12D:AA22,12L12D,Col-0,60,4.667,AA22,22,27,val
12L12D:AA25,12L12D,Col-0,60,3.421,AA25,25,27,val
12L12D:AB4,12L12D,hy5,60,11.131,AB4,4,28,val
12L12D:AB17,12L12D,hy5,60,9.595,AB17,17,28,val
12L12D:AB23,12L12D,hy5,60,9.165,AB23,23,28,val
12L12D:AB24,12L12D,hy5,60,8.868,AB24,24,28,val
12L12D:AB25,12L12D,hy5,60,10.144,AB25,25,28,val
12L12D:AC12,12L12D,MLB,60,4.133,AC12,12,29,val
12L12D:AC16,12L12D,MLB,60,2.025,AC16,16,29,val
12L12D:AC21,12L12D,MLB,60,2.103,AC21,21,29,val
12L12D:AC28,12L12D,MLB,60,2.159,AC28,28,29,val
12L12D:AC31,12L12D,MLB,60,1.772,AC31,31,29,val
12L12D:AD5,12L12D,EMS57,60,9.208,AD5,5,30,val
12L12D:AD12,12L12D,EMS57,60,11.026,AD12,12,30,val
12L12D:AD17,12L12D,EMS57,60,8.568,AD17,17,30,val
12L12D:AE9,12L12D,phyAB,60,11.318,AE9,9,31,val
12L12D:AE12,12L12D,phyAB,60,11.681,AE12,12,31,val
12L12D:AE16,12L12D,phyAB,60,9.428,AE16,16,31,val
12L12D:AE17,12L12D,phyAB,60,10.903,AE17,17,31,val
12L12D:AE18,12L12D,phyAB,60,11.576,AE18,18,31,val
12L12D:AF4,12L12D,Col-0,72,3.473,AF4,4,32,val
12L12D:AF8,12L12D,Col-0,72,4.632,AF8,8,32,val
12L12D:AF19,12L12D,Col-0,72,5.165,AF19,19,32,val
12L12D:AF22,12L12D,Col-0,72,4.893,AF22,22,32,val
12L12D:AF25,12L12D,Col-0,72,4.117,AF25,25,32,val
12L12D:AG4,12L12D,hy5,72,9.976,AG4,4,33,val
12L12D:AG17,12L12D,hy5,72,10.021,AG17,17,33,val
12L12D:AG23,12L12D,hy5,72,10.041,AG23,23,33,val
12L12D:AG24,12L12D,hy5,72,9.489,AG24,24,33,val
12L12D:AG25,12L12D,hy5,72,10.642,AG25,25,33,val
12L12D:AH12,12L12D,MLB,72,2.949,AH12,12,34,val
12L12D:AH16,12L12D,MLB,72,3.736,AH16,16,34,val
12L12D:AH21,12L12D,MLB,72,2.603,AH21,21,34,val
12L12D:AH28,12L12D,MLB,72,3.037,AH28,28,34,val
12L12D:AH31,12L12D,MLB,72,2.269,AH31,31,34,val
12L12D:AI5,12L12D,EMS57,72,8.433,AI5,5,35,val
12L12D:AI12,12L12D,EMS57,72,11.337,AI12,12,35,val
12L12D:AI17,12L12D,EMS57,72,8.775,AI17,17,35,val
12L12D:AJ9,12L12D,phyAB,72,11.866,AJ9,9,36,val
12L12D:AJ12,12L12D,phyAB,72,11.363,AJ12,12,36,val
12L12D:AJ16,12L12D,phyAB,72,12.53,AJ16,16,36,val
12L12D:AJ17,12L12D,phyAB,72,10.26,AJ17,17,36,val
12L12D:AJ18,12L12D,phyAB,72,10.738,AJ18,18,36,val
12L12D:AJ33,12L12D,phyAB,72,11.76,AJ33,33,36,val
