epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1160,0.009988958016037941,2.0446685084607452e-05,0.07478850334882736,0.010839075781404972,0.31296529676020146,0.31283795735239983,1040
1180,0.00987889152020216,2.043796303041745e-05,0.07481911778450012,0.010729271918535233,0.3130147944353521,0.31289748981843396,1040
1200,0.009777906350791454,2.0417111954884604e-05,0.07485021650791168,0.010628494434058666,0.3131245903633535,0.313034893852969,1040
1220,0.009686462581157684,2.0410894649103284e-05,0.07488470524549484,0.010537363588809967,0.3130732727013528,0.3130708858333528,1040
1240,0.009604648686945438,2.0401123038027436e-05,0.0749024823307991,0.010455679148435593,0.3131696424968541,0.3131225018538535,1040
1260,0.009532223455607891,2.0393526938278228e-05,0.0749301090836525,0.010383492335677147,0.3131942869089544,0.31314573403572044,1040
1280,0.00946897454559803,2.0394270904944278e-05,0.07494939863681793,0.01032043993473053,0.31320592289045457,0.313189950765421,1040
1300,0.009414865635335445,2.0391587895574048e-05,0.07496526092290878,0.010266476310789585,0.3132905373610556,0.31323024905348823,1040
1320,0.00936945155262947,2.0388881239341572e-05,0.07498302310705185,0.010221226140856743,0.3132802439928055,0.31325890141477186,1040
1340,0.009332193993031979,2.039339415205177e-05,0.07498686015605927,0.0101840291172266,0.31331625586375594,0.313295679072539,1040
1360,0.009302511811256409,2.0393616068759002e-05,0.07499754428863525,0.010154454968869686,0.31331482374295594,0.31330377453317243,1040
1380,0.009279757738113403,2.039414903265424e-05,0.07500297576189041,0.010131757706403732,0.31333881176635625,0.313323297124356,1040
1400,0.00926307961344719,2.039441096712835e-05,0.07500973343849182,0.010115149430930614,0.3133271161131561,0.31332691720748945,1040
1420,0.009251686744391918,2.039506216533482e-05,0.07501094043254852,0.010103771463036537,0.313318732239306,0.3133282200396061,1040
1440,0.009244592860341072,2.039392893493641e-05,0.07501378655433655,0.010096699930727482,0.3133372901380062,0.3133277128301561,1040
1460,0.009240852668881416,2.0393372324178927e-05,0.07501445710659027,0.0100929643958807,0.31333618621155623,0.3133307361962895,1040
1480,0.009239411912858486,2.0393434169818647e-05,0.07501481473445892,0.010091526433825493,0.3133360668681562,0.3133365144059062,1040
1500,0.009239166043698788,2.0393454178702086e-05,0.07501485198736191,0.010091282427310944,0.3133362757191062,0.31333617626627286,1040
