epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
440,0.02150566689670086,1.5719779185019433e-05,0.07335572689771652,0.02891983836889267,0.426962201949209,0.4346153162705402,440
460,0.02126256935298443,1.5938174328766763e-05,0.07387930154800415,0.02873019129037857,0.42348441592976455,0.4301326787136495,460
480,0.021126970648765564,1.6311474610120058e-05,0.07424183934926987,0.028632711619138718,0.4384438724331558,0.4296301634373765,480
500,0.02075270190834999,1.6575690096942708e-05,0.07428144663572311,0.028263725340366364,0.4232673302851617,0.4283985395493607,500
520,0.02112995646893978,1.6618472727714106e-05,0.0743803083896637,0.028651081025600433,0.41083225521445277,0.42418115264425676,520
540,0.02029489167034626,1.688422889856156e-05,0.07487847656011581,0.027867160737514496,0.4159448966346681,0.4166814940447609,540
560,0.020785128697752953,1.6638299712212756e-05,0.07459484785795212,0.028327804058790207,0.4080520015321672,0.4116097177937627,560
580,0.021738504990935326,1.749817602103576e-05,0.07548952847719193,0.029374947771430016,0.4203394786529243,0.4147787922732532,560
600,0.02161354571580887,1.7840500731836073e-05,0.07457569241523743,0.02916031703352928,0.41697912653908137,0.41512353557472426,560
620,0.020256798714399338,1.7099215256166644e-05,0.07403575628995895,0.027745869010686874,0.4177644061110914,0.418361003767699,560
640,0.019476044923067093,1.715574398986064e-05,0.07443873584270477,0.027005696669220924,0.3989955977872014,0.41124637681245807,640
660,0.019616130739450455,1.7313397620455362e-05,0.07480374723672867,0.02718307264149189,0.3982027697451413,0.404987591214478,660
680,0.019055644050240517,1.7319925973424688e-05,0.07479646056890488,0.02662188932299614,0.39094537824764847,0.3960479152599971,680
700,0.01883751153945923,1.7311967894784175e-05,0.07498004287481308,0.026422075927257538,0.3870104174986482,0.39205285516381266,700
720,0.018418556079268456,1.7241571185877547e-05,0.07512682676315308,0.0260174460709095,0.3795814996995032,0.3858457651485999,720
740,0.01803644560277462,1.7936088624992408e-05,0.0754752904176712,0.025673655793070793,0.38600814178958537,0.3842000196625789,740
760,0.019343247637152672,1.869398147391621e-05,0.07558707147836685,0.026995424181222916,0.3798627622574568,0.38181746791551513,760
780,0.017855122685432434,1.8224427549284883e-05,0.07560249418020248,0.02550649456679821,0.37518852881714704,0.38035314428806305,780
800,0.01768089458346367,1.8058783098240383e-05,0.07560408115386963,0.025331595912575722,0.3747481815069914,0.37659982419386506,800
820,0.017468947917222977,1.788885856512934e-05,0.0757085531949997,0.025129247456789017,0.3745996586456895,0.374845456323276,820
840,0.01681332103908062,1.7740761904860847e-05,0.07554393261671066,0.024456417188048363,0.3713482968918979,0.37356537901485964,840
860,0.016754135489463806,1.7668007785687223e-05,0.07561128586530685,0.024403603747487068,0.37189596375450495,0.37261463976403075,860
880,0.016484515741467476,1.7571839634911157e-05,0.07555198669433594,0.024127572774887085,0.3699287369847298,0.3710576658770442,880
900,0.016392311081290245,1.751084710122086e-05,0.07549913227558136,0.024029778316617012,0.36931698271632196,0.3703805611518522,900
920,0.016042198985815048,1.7391301298630424e-05,0.07542377710342407,0.023671532049775124,0.3682163083739579,0.36915400935833653,920
940,0.01605512760579586,1.7376101823174395e-05,0.07539372891187668,0.023681381717324257,0.3669598908945918,0.3681643939949572,940
960,0.015747785568237305,1.7269938325625844e-05,0.07530364394187927,0.02336450107395649,0.3660208075158298,0.36706566892812653,960
980,0.015713894739747047,1.7254222257179208e-05,0.07525917142629623,0.023326082155108452,0.36483295281976463,0.3659378837433954,980
1000,0.015516124665737152,1.7186537661473267e-05,0.07517889142036438,0.02311994694173336,0.36394396383315325,0.3649325747229159,1000
1020,0.015419316478073597,1.7181197108584456e-05,0.0751611515879631,0.023021338507533073,0.3627044931165874,0.3638271365898351,1020
1040,0.015297219157218933,1.7211135855177417e-05,0.07505261898040771,0.022888537496328354,0.36215643838793043,0.362934965112557,1040
1060,0.015167862176895142,1.7209958969033323e-05,0.07500281184911728,0.022754192352294922,0.3609829645715654,0.3619479653586944,1060
1080,0.015059505589306355,1.7173582818941213e-05,0.07493369281291962,0.02263874188065529,0.3601464270092547,0.3610952766562502,1080
1100,0.014957410283386707,1.7136426322394982e-05,0.07487684488296509,0.022530775517225266,0.35930404162034396,0.3601444777337213,1100
1120,0.01486103143543005,1.7103197023971006e-05,0.0748220905661583,0.022428756579756737,0.35853875206783414,0.3593297402324776,1120
1140,0.014771017245948315,1.7072212358471006e-05,0.07477130740880966,0.022333510220050812,0.3578138005845249,0.358552198090901,1140
1160,0.014686837792396545,1.7042983017745428e-05,0.07472368329763412,0.022244421765208244,0.3571471781879664,0.35783324361344176,1160
1180,0.014609488658607006,1.7022368410835043e-05,0.0747041404247284,0.02216501533985138,0.35638096372410655,0.3571139808321993,1180
1200,0.014549225568771362,1.7027154171955772e-05,0.07463286072015762,0.022097647190093994,0.3561096365042031,0.3565459261387587,1200
1220,0.014496385119855404,1.70314269780647e-05,0.0746016725897789,0.02204171009361744,0.3555389363653958,0.35600984553123516,1220
1240,0.01444980502128601,1.7025273336912505e-05,0.07456939667463303,0.021991871297359467,0.3550190168432891,0.3555558632376294,1240
1260,0.014409422874450684,1.7013788237818517e-05,0.07453547418117523,0.021948039531707764,0.3546401313841343,0.3550660281976064,1260
1280,0.014374366961419582,1.7003085304168053e-05,0.07450652867555618,0.021910035982728004,0.35429120111837986,0.35465011644860106,1280
1300,0.014344441704452038,1.6993717508739792e-05,0.0744815394282341,0.02187756448984146,0.3539967212788761,0.3543093512604634,1300
1320,0.014319437555968761,1.6985783076961525e-05,0.07446032017469406,0.021850399672985077,0.35375209714472294,0.3540133398473263,1320
1340,0.014298993162810802,1.6979243810055777e-05,0.07444284111261368,0.021828174591064453,0.3535521969497204,0.3537670051244398,1340
1360,0.014282730408012867,1.697403240541462e-05,0.07442893087863922,0.021810494363307953,0.3533933508843184,0.35356588165958724,1360
1380,0.014270255342125893,1.6970036085695028e-05,0.07441822439432144,0.021796926856040955,0.3532717697955668,0.3534057725432019,1380
1400,0.014260909520089626,1.6966623661573976e-05,0.07441350072622299,0.021787092089653015,0.35328746345266704,0.35331752804418404,1400
1420,0.014254382811486721,1.6966378098004498e-05,0.07441026717424393,0.021780241280794144,0.35313261539116503,0.35323061621313295,1420
1440,0.014250548556447029,1.6966403563856147e-05,0.07440637797117233,0.021776018664240837,0.35308446032926444,0.3531681797243655,1440
1460,0.01424853503704071,1.6965634131338447e-05,0.07440417259931564,0.02177378162741661,0.35307186960056425,0.3530963151069979,1460
1480,0.014247745275497437,1.696551225904841e-05,0.07440348714590073,0.021772921085357666,0.35306169557571415,0.35307267516851426,1480
1500,0.014247613959014416,1.6965479517239146e-05,0.07440339028835297,0.021772781386971474,0.3530605618134141,0.35306470899656417,1500
